n_lease,order,price,mac_type,movie_group,packagename,start_date
0,14.68090078,199,IRIS,70K,000244_LUS_B13GANGSBAIRRO13_,2013-09-06T00:00:00Z
0,14.68090078,199,NAGRA,70K,000244_LUS_B13GANGSBAIRRO13_,2013-09-06T00:00:00Z
0,14.68090078,199,IRIS,70K,000244_LUS_B13GANGSBAIRRO13_,2013-09-13T00:00:00Z
1,14.68090078,199,NAGRA,70K,000244_LUS_B13GANGSBAIRRO13_,2013-09-13T00:00:00Z
1,6.410801772,149,IRIS,70K,000313_LUS_POKEMON7_,2013-09-06T00:00:00Z
1,6.410801772,149,NAGRA,70K,000313_LUS_POKEMON7_,2013-09-06T00:00:00Z
1,6.410801772,149,IRIS,70K,000313_LUS_POKEMON7_,2013-09-13T00:00:00Z
0,6.410801772,149,NAGRA,70K,000313_LUS_POKEMON7_,2013-09-13T00:00:00Z
1,3.862123428,149,IRIS,70K,000812_LUS_MATADORAS_,2013-09-06T00:00:00Z
0,3.862123428,149,NAGRA,70K,000812_LUS_MATADORAS_,2013-09-06T00:00:00Z
1,3.862123428,149,IRIS,70K,000812_LUS_MATADORAS_,2013-09-13T00:00:00Z
0,3.862123428,149,NAGRA,70K,000812_LUS_MATADORAS_,2013-09-13T00:00:00Z
0,8.959041178,199,IRIS,70K,001015_LUS_MACACOSESPACO_VP_,2013-09-06T00:00:00Z
1,8.959041178,199,NAGRA,70K,001015_LUS_MACACOSESPACO_VP_,2013-09-06T00:00:00Z
0,8.959041178,199,IRIS,70K,001015_LUS_MACACOSESPACO_VP_,2013-09-13T00:00:00Z
0,8.959041178,199,NAGRA,70K,001015_LUS_MACACOSESPACO_VP_,2013-09-13T00:00:00Z
0,2.583531714,149,IRIS,70K,001080_LUS_HISTINTERMINAVEL_,2013-09-06T00:00:00Z
0,2.583531714,149,NAGRA,70K,001080_LUS_HISTINTERMINAVEL_,2013-09-06T00:00:00Z
0,2.583531714,149,IRIS,70K,001080_LUS_HISTINTERMINAVEL_,2013-09-13T00:00:00Z
0,2.583531714,149,NAGRA,70K,001080_LUS_HISTINTERMINAVEL_,2013-09-13T00:00:00Z
1,2.903278142,199,IRIS,70K,001348_LUS_SAW5_,2013-09-06T00:00:00Z
0,2.903278142,199,NAGRA,70K,001348_LUS_SAW5_,2013-09-06T00:00:00Z
0,2.903278142,199,IRIS,70K,001348_LUS_SAW5_,2013-09-13T00:00:00Z
0,2.903278142,199,NAGRA,70K,001348_LUS_SAW5_,2013-09-13T00:00:00Z
0,9.267033401,299,IRIS,70K,001353_LUS_BUSCAIMPLACAVEL_,2013-09-06T00:00:00Z
0,9.267033401,299,NAGRA,70K,001353_LUS_BUSCAIMPLACAVEL_,2013-09-06T00:00:00Z
1,9.267033401,299,IRIS,70K,001353_LUS_BUSCAIMPLACAVEL_,2013-09-13T00:00:00Z
1,9.267033401,299,NAGRA,70K,001353_LUS_BUSCAIMPLACAVEL_,2013-09-13T00:00:00Z
0,11.1784976,149,IRIS,70K,002205_LUS_ENGATE_,2013-09-06T00:00:00Z
0,11.1784976,149,NAGRA,70K,002205_LUS_ENGATE_,2013-09-06T00:00:00Z
1,11.1784976,149,IRIS,70K,002205_LUS_ENGATE_,2013-09-13T00:00:00Z
0,11.1784976,149,NAGRA,70K,002205_LUS_ENGATE_,2013-09-13T00:00:00Z
0,12.77427677,199,IRIS,70K,002562_LUS_SCARYMOVIE2_,2013-09-06T00:00:00Z
1,12.77427677,199,NAGRA,70K,002562_LUS_SCARYMOVIE2_,2013-09-06T00:00:00Z
0,12.77427677,199,IRIS,70K,002562_LUS_SCARYMOVIE2_,2013-09-13T00:00:00Z
0,12.77427677,199,NAGRA,70K,002562_LUS_SCARYMOVIE2_,2013-09-13T00:00:00Z
0,10.22526325,349,IRIS,70K,004798_LUS_PORAMOR_,2013-09-06T00:00:00Z
0,10.22526325,349,NAGRA,70K,004798_LUS_PORAMOR_,2013-09-06T00:00:00Z
0,10.22526325,349,IRIS,70K,004798_LUS_PORAMOR_,2013-09-13T00:00:00Z
1,10.22526325,349,NAGRA,70K,004798_LUS_PORAMOR_,2013-09-13T00:00:00Z
1,15,199,IRIS,70K,005372_LUS_PLANETA51_VP_,2013-09-06T00:00:00Z
1,15,199,NAGRA,70K,005372_LUS_PLANETA51_VP_,2013-09-06T00:00:00Z
0,15,199,IRIS,70K,005372_LUS_PLANETA51_VP_,2013-09-13T00:00:00Z
0,15,199,NAGRA,70K,005372_LUS_PLANETA51_VP_,2013-09-13T00:00:00Z
0,14.36388852,399,IRIS,70K,008535_LUS_CARTASPARAJULIETA_,2013-09-06T00:00:00Z
0,14.36388852,399,NAGRA,70K,008535_LUS_CARTASPARAJULIETA_,2013-09-06T00:00:00Z
1,14.36388852,399,IRIS,70K,008535_LUS_CARTASPARAJULIETA_,2013-09-13T00:00:00Z
0,14.36388852,399,NAGRA,70K,008535_LUS_CARTASPARAJULIETA_,2013-09-13T00:00:00Z
2,12.13321536,399,IRIS,70K,008770_LUS_STEPUP3_,2013-09-06T00:00:00Z
1,12.13321536,399,NAGRA,70K,008770_LUS_STEPUP3_,2013-09-06T00:00:00Z
0,12.13321536,399,IRIS,70K,008770_LUS_STEPUP3_,2013-09-13T00:00:00Z
0,12.13321536,399,NAGRA,70K,008770_LUS_STEPUP3_,2013-09-13T00:00:00Z
1,11.49269354,199,IRIS,70K,009382_LUS_VINGSUPRHOMFERRO_,2013-09-06T00:00:00Z
0,11.49269354,199,NAGRA,70K,009382_LUS_VINGSUPRHOMFERRO_,2013-09-06T00:00:00Z
0,11.49269354,199,IRIS,70K,009382_LUS_VINGSUPRHOMFERRO_,2013-09-13T00:00:00Z
0,11.49269354,199,NAGRA,70K,009382_LUS_VINGSUPRHOMFERRO_,2013-09-13T00:00:00Z
1,9.908058331,399,IRIS,70K,010083_LUS_PRECOTRAICAO_,2013-09-06T00:00:00Z
1,9.908058331,399,NAGRA,70K,010083_LUS_PRECOTRAICAO_,2013-09-06T00:00:00Z
0,9.908058331,399,IRIS,70K,010083_LUS_PRECOTRAICAO_,2013-09-13T00:00:00Z
0,9.908058331,399,NAGRA,70K,010083_LUS_PRECOTRAICAO_,2013-09-13T00:00:00Z
0,14.0463277,349,IRIS,70K,010931_LUS_DISCURSODOREI_,2013-09-06T00:00:00Z
0,14.0463277,349,NAGRA,70K,010931_LUS_DISCURSODOREI_,2013-09-06T00:00:00Z
0,14.0463277,349,IRIS,70K,010931_LUS_DISCURSODOREI_,2013-09-13T00:00:00Z
0,14.0463277,349,NAGRA,70K,010931_LUS_DISCURSODOREI_,2013-09-13T00:00:00Z
0,10.53854763,349,IRIS,70K,011414_LUS_1MAEEMAPUROS_,2013-09-06T00:00:00Z
0,10.53854763,349,NAGRA,70K,011414_LUS_1MAEEMAPUROS_,2013-09-06T00:00:00Z
1,10.53854763,349,IRIS,70K,011414_LUS_1MAEEMAPUROS_,2013-09-13T00:00:00Z
1,10.53854763,349,NAGRA,70K,011414_LUS_1MAEEMAPUROS_,2013-09-13T00:00:00Z
0,7.685450191,399,IRIS,70K,012029_LUS_TEKKENOFILME_,2013-09-06T00:00:00Z
0,7.685450191,399,NAGRA,70K,012029_LUS_TEKKENOFILME_,2013-09-06T00:00:00Z
0,7.685450191,399,IRIS,70K,012029_LUS_TEKKENOFILME_,2013-09-13T00:00:00Z
0,7.685450191,399,NAGRA,70K,012029_LUS_TEKKENOFILME_,2013-09-13T00:00:00Z
0,5.770875113,199,IRIS,70K,014159_LUS_HORAPONTA3_,2013-09-06T00:00:00Z
0,5.770875113,199,NAGRA,70K,014159_LUS_HORAPONTA3_,2013-09-06T00:00:00Z
1,5.770875113,199,IRIS,70K,014159_LUS_HORAPONTA3_,2013-09-13T00:00:00Z
2,5.770875113,199,NAGRA,70K,014159_LUS_HORAPONTA3_,2013-09-13T00:00:00Z
0,1.956959187,299,IRIS,70K,014177_LUS_SPYKIDS4_,2013-09-06T00:00:00Z
0,1.956959187,299,NAGRA,70K,014177_LUS_SPYKIDS4_,2013-09-06T00:00:00Z
0,1.956959187,299,IRIS,70K,014177_LUS_SPYKIDS4_,2013-09-13T00:00:00Z
1,1.956959187,299,NAGRA,70K,014177_LUS_SPYKIDS4_,2013-09-13T00:00:00Z
2,3.2282669,399,IRIS,70K,014682_LUS_COLOMBIANA_,2013-09-06T00:00:00Z
0,3.2282669,399,NAGRA,70K,014682_LUS_COLOMBIANA_,2013-09-06T00:00:00Z
0,3.2282669,399,IRIS,70K,014682_LUS_COLOMBIANA_,2013-09-13T00:00:00Z
0,3.2282669,399,NAGRA,70K,014682_LUS_COLOMBIANA_,2013-09-13T00:00:00Z
1,4.810229334,299,IRIS,70K,015778_LUS_TRANSGRESSAO_63034000_,2013-09-06T00:00:00Z
2,4.810229334,299,NAGRA,70K,015778_LUS_TRANSGRESSAO_63034000_,2013-09-06T00:00:00Z
1,4.810229334,299,IRIS,70K,015778_LUS_TRANSGRESSAO_63034000_,2013-09-13T00:00:00Z
0,4.810229334,349,NAGRA,70K,015778_LUS_TRANSGRESSAO_63034000_,2013-09-13T00:00:00Z
0,6.087220858,349,IRIS,70K,016614_LUS_ATOUPEIRA_5259000_,2013-09-06T00:00:00Z
0,6.087220858,349,NAGRA,70K,016614_LUS_ATOUPEIRA_5259000_,2013-09-06T00:00:00Z
0,6.087220858,349,IRIS,70K,016614_LUS_ATOUPEIRA_5259000_,2013-09-13T00:00:00Z
0,6.087220858,349,NAGRA,70K,016614_LUS_ATOUPEIRA_5259000_,2013-09-13T00:00:00Z
0,8.648998428,349,IRIS,70K,017791_LUS_DRIVEDUPLRISC_65661000_,2013-09-06T00:00:00Z
0,8.648998428,349,NAGRA,70K,017791_LUS_DRIVEDUPLRISC_65661000_,2013-09-06T00:00:00Z
0,8.648998428,349,IRIS,70K,017791_LUS_DRIVEDUPLRISC_65661000_,2013-09-13T00:00:00Z
0,8.648998428,349,NAGRA,70K,017791_LUS_DRIVEDUPLRISC_65661000_,2013-09-13T00:00:00Z
2,1.636208456,349,IRIS,70K,018789_LUS_EUSOUALENDA_62106000_,2013-09-06T00:00:00Z
0,1.636208456,349,NAGRA,70K,018789_LUS_EUSOUALENDA_62106000_,2013-09-06T00:00:00Z
1,1.636208456,349,IRIS,70K,018789_LUS_EUSOUALENDA_62106000_,2013-09-13T00:00:00Z
1,1.636208456,349,NAGRA,70K,018789_LUS_EUSOUALENDA_62106000_,2013-09-13T00:00:00Z
0,6.741321503,299,IRIS,70K,020714_LUS_SCARYMOVIE_65590000_,2013-09-06T00:00:00Z
1,6.741321503,299,NAGRA,70K,020714_LUS_SCARYMOVIE_65590000_,2013-09-06T00:00:00Z
0,6.741321503,299,IRIS,70K,020714_LUS_SCARYMOVIE_65590000_,2013-09-13T00:00:00Z
0,6.741321503,299,NAGRA,70K,020714_LUS_SCARYMOVIE_65590000_,2013-09-13T00:00:00Z
1,4.499250506,299,IRIS,70K,020719_LUS_SCARYMOVIE3_63800000_,2013-09-06T00:00:00Z
0,4.499250506,299,NAGRA,70K,020719_LUS_SCARYMOVIE3_63800000_,2013-09-06T00:00:00Z
0,4.499250506,299,IRIS,70K,020719_LUS_SCARYMOVIE3_63800000_,2013-09-13T00:00:00Z
0,4.499250506,299,NAGRA,70K,020719_LUS_SCARYMOVIE3_63800000_,2013-09-13T00:00:00Z
0,12.45698635,299,IRIS,70K,021931_LUS_TERCEIROPASSO_62028000_,2013-09-06T00:00:00Z
0,12.45698635,299,NAGRA,70K,021931_LUS_TERCEIROPASSO_62028000_,2013-09-06T00:00:00Z
0,12.45698635,299,IRIS,70K,021931_LUS_TERCEIROPASSO_62028000_,2013-09-13T00:00:00Z
0,12.45698635,299,NAGRA,70K,021931_LUS_TERCEIROPASSO_62028000_,2013-09-13T00:00:00Z
1,2.275996724,199,IRIS,70K,022581_LUS_SABORPAIXAO_56589000_,2013-09-06T00:00:00Z
0,2.275996724,199,NAGRA,70K,022581_LUS_SABORPAIXAO_56589000_,2013-09-06T00:00:00Z
0,2.275996724,199,IRIS,70K,022581_LUS_SABORPAIXAO_56589000_,2013-09-13T00:00:00Z
1,2.275996724,199,NAGRA,70K,022581_LUS_SABORPAIXAO_56589000_,2013-09-13T00:00:00Z
0,13.40939343,199,IRIS,70K,023531_LUS_VIDASECRETGATOS_53490000_,2013-09-06T00:00:00Z
0,13.40939343,199,NAGRA,70K,023531_LUS_VIDASECRETGATOS_53490000_,2013-09-06T00:00:00Z
1,13.40939343,199,IRIS,70K,023531_LUS_VIDASECRETGATOS_53490000_,2013-09-13T00:00:00Z
0,13.40939343,199,NAGRA,70K,023531_LUS_VIDASECRETGATOS_53490000_,2013-09-13T00:00:00Z
1,5.45255105,199,IRIS,70K,024203_LUS_PEQNICOLAS_VOL8_62592_695371D_,2013-09-06T00:00:00Z
1,5.45255105,199,NAGRA,70K,024203_LUS_PEQNICOLAS_VOL8_62592_695371D_,2013-09-06T00:00:00Z
0,5.45255105,199,IRIS,70K,024203_LUS_PEQNICOLAS_VOL8_62592_695371D_,2013-09-13T00:00:00Z
0,5.45255105,199,NAGRA,70K,024203_LUS_PEQNICOLAS_VOL8_62592_695371D_,2013-09-13T00:00:00Z
1,1,249,IRIS,70K,024204_LUS_RUCACLUBECO_VOL6_63914_695370D_,2013-09-06T00:00:00Z
0,1,249,NAGRA,70K,024204_LUS_RUCACLUBECO_VOL6_63914_695370D_,2013-09-06T00:00:00Z
3,1,249,IRIS,70K,024204_LUS_RUCACLUBECO_VOL6_63914_695370D_,2013-09-13T00:00:00Z
1,1,249,NAGRA,70K,024204_LUS_RUCACLUBECO_VOL6_63914_695370D_,2013-09-13T00:00:00Z
0,7.038189759,199,IRIS,70K,024214_LUS_ANTICRISTO_51899000_,2013-09-06T00:00:00Z
0,7.038189759,199,NAGRA,70K,024214_LUS_ANTICRISTO_51899000_,2013-09-06T00:00:00Z
0,7.038189759,199,IRIS,70K,024214_LUS_ANTICRISTO_51899000_,2013-09-13T00:00:00Z
0,7.038189759,199,NAGRA,70K,024214_LUS_ANTICRISTO_51899000_,2013-09-13T00:00:00Z
0,13.09006452,399,IRIS,70K,024227_LUS_PATOLOGIA_59218000_,2013-09-06T00:00:00Z
0,13.09006452,399,NAGRA,70K,024227_LUS_PATOLOGIA_59218000_,2013-09-06T00:00:00Z
0,13.09006452,399,IRIS,70K,024227_LUS_PATOLOGIA_59218000_,2013-09-13T00:00:00Z
0,13.09006452,399,NAGRA,70K,024227_LUS_PATOLOGIA_59218000_,2013-09-13T00:00:00Z
2,3.55451273,199,IRIS,70K,024310_LUS_ANITAVOL1_DIAMAE_63310_695482D_,2013-09-06T00:00:00Z
1,3.55451273,199,NAGRA,70K,024310_LUS_ANITAVOL1_DIAMAE_63310_695482D_,2013-09-06T00:00:00Z
1,3.55451273,199,IRIS,70K,024310_LUS_ANITAVOL1_DIAMAE_63310_695482D_,2013-09-13T00:00:00Z
0,3.55451273,199,NAGRA,70K,024310_LUS_ANITAVOL1_DIAMAE_63310_695482D_,2013-09-13T00:00:00Z
0,7.992091989,399,IRIS,70K,024537_LUS_TRIBO_59072000_,2013-09-06T00:00:00Z
0,7.992091989,399,NAGRA,70K,024537_LUS_TRIBO_59072000_,2013-09-06T00:00:00Z
1,7.992091989,399,IRIS,70K,024537_LUS_TRIBO_59072000_,2013-09-13T00:00:00Z
0,7.992091989,399,NAGRA,70K,024537_LUS_TRIBO_59072000_,2013-09-13T00:00:00Z
0,10.85923934,199,IRIS,70K,024607_LUS_AMITYVILLE_64985000_,2013-09-06T00:00:00Z
0,10.85923934,199,NAGRA,70K,024607_LUS_AMITYVILLE_64985000_,2013-09-06T00:00:00Z
0,10.85923934,199,IRIS,70K,024607_LUS_AMITYVILLE_64985000_,2013-09-13T00:00:00Z
1,10.85923934,199,NAGRA,70K,024607_LUS_AMITYVILLE_64985000_,2013-09-13T00:00:00Z
0,13.73137613,399,IRIS,70K,024645_LUS_VERTIGEM_61625000_,2013-09-06T00:00:00Z
0,13.73137613,399,NAGRA,70K,024645_LUS_VERTIGEM_61625000_,2013-09-06T00:00:00Z
0,13.73137613,399,IRIS,70K,024645_LUS_VERTIGEM_61625000_,2013-09-13T00:00:00Z
0,13.73137613,399,NAGRA,70K,024645_LUS_VERTIGEM_61625000_,2013-09-13T00:00:00Z
2,7.372347098,199,IRIS,70K,024858_LUS_CATWOMAN_62067000_,2013-09-06T00:00:00Z
1,7.372347098,199,NAGRA,70K,024858_LUS_CATWOMAN_62067000_,2013-09-06T00:00:00Z
0,7.372347098,199,IRIS,70K,024858_LUS_CATWOMAN_62067000_,2013-09-13T00:00:00Z
0,7.372347098,199,NAGRA,70K,024858_LUS_CATWOMAN_62067000_,2013-09-13T00:00:00Z
0,4.180394746,199,IRIS,70K,024863_LUS_POLAREXPRESS_62129000_VP_,2013-09-06T00:00:00Z
0,4.180394746,199,NAGRA,70K,024863_LUS_POLAREXPRESS_62129000_VP_,2013-09-06T00:00:00Z
0,4.180394746,199,IRIS,70K,024863_LUS_POLAREXPRESS_62129000_VP_,2013-09-13T00:00:00Z
0,4.180394746,199,NAGRA,70K,024863_LUS_POLAREXPRESS_62129000_VP_,2013-09-13T00:00:00Z
3,14.36536693,269,IRIS,70K,008535_LUS_CARTASPARAJULIETA_,2013-09-06T00:00:00Z
2,14.36536693,269,NAGRA,70K,008535_LUS_CARTASPARAJULIETA_,2013-09-06T00:00:00Z
0,14.36536693,269,IRIS,70K,008535_LUS_CARTASPARAJULIETA_,2013-09-13T00:00:00Z
0,14.36536693,269,NAGRA,70K,008535_LUS_CARTASPARAJULIETA_,2013-09-13T00:00:00Z
1,12.13593796,269,IRIS,70K,008770_LUS_STEPUP3_,2013-09-06T00:00:00Z
2,12.13593796,269,NAGRA,70K,008770_LUS_STEPUP3_,2013-09-06T00:00:00Z
0,12.13593796,269,IRIS,70K,008770_LUS_STEPUP3_,2013-09-13T00:00:00Z
0,12.13593796,269,NAGRA,70K,008770_LUS_STEPUP3_,2013-09-13T00:00:00Z
0,7.678710054,379,IRIS,70K,012029_LUS_TEKKENOFILME_,2013-09-06T00:00:00Z
0,7.678710054,379,NAGRA,70K,012029_LUS_TEKKENOFILME_,2013-09-06T00:00:00Z
0,7.678710054,379,IRIS,70K,012029_LUS_TEKKENOFILME_,2013-09-13T00:00:00Z
0,7.678710054,379,NAGRA,70K,012029_LUS_TEKKENOFILME_,2013-09-13T00:00:00Z
1,3.224067718,269,IRIS,70K,014682_LUS_COLOMBIANA_,2013-09-06T00:00:00Z
0,3.224067718,269,NAGRA,70K,014682_LUS_COLOMBIANA_,2013-09-06T00:00:00Z
1,3.224067718,269,IRIS,70K,014682_LUS_COLOMBIANA_,2013-09-13T00:00:00Z
1,3.224067718,269,NAGRA,70K,014682_LUS_COLOMBIANA_,2013-09-13T00:00:00Z
0,13.7213215,329,IRIS,70K,024645_LUS_VERTIGEM_61625000_,2013-09-06T00:00:00Z
0,13.7213215,329,NAGRA,70K,024645_LUS_VERTIGEM_61625000_,2013-09-06T00:00:00Z
1,13.7213215,329,IRIS,70K,024645_LUS_VERTIGEM_61625000_,2013-09-13T00:00:00Z
0,13.7213215,329,NAGRA,70K,024645_LUS_VERTIGEM_61625000_,2013-09-13T00:00:00Z
1,4.818977612,269,IRIS,70K,015778_LUS_TRANSGRESSAO_63034000_,2013-09-06T00:00:00Z
0,4.818977612,269,NAGRA,70K,015778_LUS_TRANSGRESSAO_63034000_,2013-09-06T00:00:00Z
1,4.818977612,269,IRIS,70K,015778_LUS_TRANSGRESSAO_63034000_,2013-09-13T00:00:00Z
0,4.818977612,269,NAGRA,70K,015778_LUS_TRANSGRESSAO_63034000_,2013-09-13T00:00:00Z
1,1.638463798,229,IRIS,70K,018789_LUS_EUSOUALENDA_62106000_,2013-09-06T00:00:00Z
0,1.638463798,229,NAGRA,70K,018789_LUS_EUSOUALENDA_62106000_,2013-09-06T00:00:00Z
2,1.638463798,229,IRIS,70K,018789_LUS_EUSOUALENDA_62106000_,2013-09-13T00:00:00Z
2,1.638463798,229,NAGRA,70K,018789_LUS_EUSOUALENDA_62106000_,2013-09-13T00:00:00Z
1,1,149,IRIS,70K,024204_LUS_RUCACLUBECO_VOL6_63914_695370D_,2013-09-06T00:00:00Z
1,1,149,NAGRA,70K,024204_LUS_RUCACLUBECO_VOL6_63914_695370D_,2013-09-06T00:00:00Z
1,1,149,IRIS,70K,024204_LUS_RUCACLUBECO_VOL6_63914_695370D_,2013-09-13T00:00:00Z
1,1,149,NAGRA,70K,024204_LUS_RUCACLUBECO_VOL6_63914_695370D_,2013-09-13T00:00:00Z
1,5.766934391,149,IRIS,70K,014159_LUS_HORAPONTA3_,2013-09-06T00:00:00Z
0,5.766934391,149,NAGRA,70K,014159_LUS_HORAPONTA3_,2013-09-06T00:00:00Z
1,5.766934391,149,IRIS,70K,014159_LUS_HORAPONTA3_,2013-09-13T00:00:00Z
0,5.766934391,149,NAGRA,70K,014159_LUS_HORAPONTA3_,2013-09-13T00:00:00Z
1,13.41199218,149,IRIS,70K,023531_LUS_VIDASECRETGATOS_53490000_,2013-09-06T00:00:00Z
0,13.41199218,149,NAGRA,70K,023531_LUS_VIDASECRETGATOS_53490000_,2013-09-06T00:00:00Z
0,13.41199218,149,IRIS,70K,023531_LUS_VIDASECRETGATOS_53490000_,2013-09-13T00:00:00Z
2,13.41199218,149,NAGRA,70K,023531_LUS_VIDASECRETGATOS_53490000_,2013-09-13T00:00:00Z
0,5.453984971,149,IRIS,70K,024203_LUS_PEQNICOLAS_VOL8_62592_695371D_,2013-09-06T00:00:00Z
1,5.453984971,149,NAGRA,70K,024203_LUS_PEQNICOLAS_VOL8_62592_695371D_,2013-09-06T00:00:00Z
0,5.453984971,149,IRIS,70K,024203_LUS_PEQNICOLAS_VOL8_62592_695371D_,2013-09-13T00:00:00Z
0,5.453984971,149,NAGRA,70K,024203_LUS_PEQNICOLAS_VOL8_62592_695371D_,2013-09-13T00:00:00Z
3,7.367425178,149,IRIS,70K,024858_LUS_CATWOMAN_62067000_,2013-09-06T00:00:00Z
0,7.367425178,149,NAGRA,70K,024858_LUS_CATWOMAN_62067000_,2013-09-06T00:00:00Z
1,7.367425178,149,IRIS,70K,024858_LUS_CATWOMAN_62067000_,2013-09-13T00:00:00Z
0,7.367425178,149,NAGRA,70K,024858_LUS_CATWOMAN_62067000_,2013-09-13T00:00:00Z
0,4.179237761,149,IRIS,70K,024863_LUS_POLAREXPRESS_62129000_VP_,2013-09-06T00:00:00Z
0,4.179237761,149,NAGRA,70K,024863_LUS_POLAREXPRESS_62129000_VP_,2013-09-06T00:00:00Z
0,4.179237761,149,IRIS,70K,024863_LUS_POLAREXPRESS_62129000_VP_,2013-09-13T00:00:00Z
0,4.179237761,149,NAGRA,70K,024863_LUS_POLAREXPRESS_62129000_VP_,2013-09-13T00:00:00Z
0,11.80858163,399,IRIS,70K,000092_LUS_TURISTAS_,2013-09-06T00:00:00Z
0,11.80858163,399,NAGRA,70K,000092_LUS_TURISTAS_,2013-09-06T00:00:00Z
0,11.80858163,399,IRIS,70K,000092_LUS_TURISTAS_,2013-09-13T00:00:00Z
0,11.80858163,399,NAGRA,70K,000092_LUS_TURISTAS_,2013-09-13T00:00:00Z
2,11.19319893,399,IRIS,70K,002205_LUS_ENGATE_,2013-09-06T00:00:00Z
0,11.19319893,399,NAGRA,70K,002205_LUS_ENGATE_,2013-09-06T00:00:00Z
0,11.19319893,399,IRIS,70K,002205_LUS_ENGATE_,2013-09-13T00:00:00Z
0,11.19319893,399,NAGRA,70K,002205_LUS_ENGATE_,2013-09-13T00:00:00Z
0,2.585988839,399,IRIS,70K,001080_LUS_HISTINTERMINAVEL_,2013-09-06T00:00:00Z
0,2.585988839,399,NAGRA,70K,001080_LUS_HISTINTERMINAVEL_,2013-09-06T00:00:00Z
0,2.585988839,399,IRIS,70K,001080_LUS_HISTINTERMINAVEL_,2013-09-13T00:00:00Z
0,2.585988839,399,NAGRA,70K,001080_LUS_HISTINTERMINAVEL_,2013-09-13T00:00:00Z
3,8.316409831,399,IRIS,70K,000138_LUS_AMOREODESASTRES_,2013-09-06T00:00:00Z
0,8.316409831,399,NAGRA,70K,000138_LUS_AMOREODESASTRES_,2013-09-06T00:00:00Z
0,8.316409831,399,IRIS,70K,000138_LUS_AMOREODESASTRES_,2013-09-13T00:00:00Z
1,8.316409831,399,NAGRA,70K,000138_LUS_AMOREODESASTRES_,2013-09-13T00:00:00Z
1,8.007244456,329,IRIS,70K,024537_LUS_TRIBO_59072000_,2013-09-06T00:00:00Z
0,8.007244456,329,NAGRA,70K,024537_LUS_TRIBO_59072000_,2013-09-06T00:00:00Z
0,8.007244456,329,IRIS,70K,024537_LUS_TRIBO_59072000_,2013-09-13T00:00:00Z
0,8.007244456,329,NAGRA,70K,024537_LUS_TRIBO_59072000_,2013-09-13T00:00:00Z
0,1.321713264,149,IRIS,70K,000152_LUS_DUMBO_,2013-09-06T00:00:00Z
0,1.321713264,149,NAGRA,70K,000152_LUS_DUMBO_,2013-09-06T00:00:00Z
0,1.321713264,149,IRIS,70K,000152_LUS_DUMBO_,2013-09-13T00:00:00Z
1,1.321713264,149,NAGRA,70K,000152_LUS_DUMBO_,2013-09-13T00:00:00Z
0,8.636540544,399,IRIS,70K,017791_LUS_DRIVEDUPLRISC_65661000_,2013-09-06T00:00:00Z
0,8.636540544,399,NAGRA,70K,017791_LUS_DRIVEDUPLRISC_65661000_,2013-09-06T00:00:00Z
0,8.636540544,399,IRIS,70K,017791_LUS_DRIVEDUPLRISC_65661000_,2013-09-13T00:00:00Z
