id,tech,after,time,safety,speed,weight,ability,points
75,1,0,0,54.64346274,39.22249187,60.7823851,64.91717476,133
76,1,0,0,24.1813698,45.8564899,72.17806536,77.09486251,181
77,1,0,0,59.23471808,63.39717484,65.12287196,88.73628624,245
78,1,0,0,40.40328207,33.46512959,61.71560385,78.9157393,182
79,0,0,0,74.54590189,16.56532176,66.47430258,79.57015892,128
80,1,0,0,35.85580139,42.31996131,68.3059537,80.44176895,190
81,0,0,0,60.59427875,73.71489848,72.85025767,64.18160283,152
82,1,0,0,23.43809154,44.81700695,76.93779664,81.31983704,185
83,1,0,0,42.70444837,40.13967726,75.31509279,65.5951666,111
84,1,0,0,63.10080607,92.80746018,73.5411381,83.93370151,251
85,1,0,0,72.32446906,33.95559359,82.5190688,99.19688877,193
86,1,0,0,37.97503337,37.10658198,90.12289069,71.3722176,98
87,1,0,0,40.11287612,46.4697517,86.00053105,76.99578747,141
88,0,0,0,19.97141277,72.99823501,66.94930605,68.80695312,205
89,0,0,0,74.54215592,68.9591455,59.84394888,65.07845343,168
90,1,0,0,83.52205017,61.69166315,65.4245661,76.80605506,183
91,0,0,0,24.82596879,14.55946319,67.80601021,60.62389525,82
92,1,0,0,82.24318109,53.81798463,79.3001693,80.2241667,154
93,1,0,0,58.02637157,61.71879386,68.8453666,89.37036788,238
94,1,0,0,41.88447209,19.5055939,69.23334773,67.08143753,100
95,1,0,0,68.64874641,47.2519863,62.86672481,77.49761559,179
96,1,0,0,44.35472397,59.92202291,69.06823045,81.00997583,211
97,0,0,0,40.57513868,69.44872126,71.34295406,81.45489282,225
98,1,0,0,45.99107438,27.05479929,67.09181496,58.1863231,80
99,1,0,0,54.47070209,44.60614795,69.49840188,67.68889665,132
0,1,0,1,51.82756474,49.22065555,60.7070621,70.07943038,169
1,0,0,1,8.66719477,21.00241191,51.28884264,78.79415586,205
2,0,0,1,33.98572624,20.35472728,77.58100272,63.02051585,72
3,1,0,1,96.78838681,53.11026207,67.67888079,91.59725343,212
4,0,0,1,19.91056197,53.40540196,58.86232827,77.8659231,227
5,1,0,1,87.55973636,17.16043383,77.16631612,90.54533872,138
6,0,0,1,56.93782077,7.265840947,70.40565328,61.3097194,48
7,1,0,1,47.28141557,33.42719696,83.4064098,79.81393252,133
8,0,0,1,40.24798246,92.70807189,68.47150174,79.89325632,261
9,1,0,1,43.54113845,23.65902536,74.88200266,71.67181872,110
10,0,0,1,12.80994125,73.04216014,84.91330639,71.6766476,180
11,1,0,1,7.438781528,78.64337444,52.11150592,70.04986232,259
12,1,0,1,61.25543394,22.39221831,67.51584574,86.35776897,168
13,0,0,1,75.86625241,13.43536382,73.97775708,70.85321274,74
14,0,0,1,58.37992582,74.02119312,68.0606348,75.85369112,207
15,0,0,1,77.19399133,61.47419746,69.86363302,75.88052534,173
16,1,0,1,24.24012926,57.56041785,85.62634153,61.96122271,112
17,1,0,1,53.55131504,56.5432396,59.24368981,98.11912411,286
18,1,0,1,23.51399967,50.02013699,59.2826565,55.60003651,136
19,0,0,1,63.81383755,35.26320802,72.28054974,78.56449219,146
20,0,0,1,8.642195769,66.13476963,73.47860013,73.34145404,204
21,1,0,1,20.52734636,65.43270821,91.33418986,62.3331726,115
22,0,0,1,51.82664782,62.81421325,77.5483799,75.09259227,171
23,1,0,1,11.56700177,94.5145228,46.47295165,79.19546605,327
24,1,0,1,42.81870633,45.10697825,81.82790383,67.32879479,111
25,1,0,1,94.76416892,52.36511323,80.28613448,71.24107675,109
26,1,0,1,57.61746238,42.93410732,85.23003861,83.05899091,150
27,1,0,1,45.53205938,38.72855934,79.99087283,67.38063183,104
28,0,0,1,25.87625187,42.12520963,73.27657459,76.63305229,170
29,1,0,1,70.51650746,35.14837608,64.78870078,74.78086083,145
30,1,0,1,15.50957837,67.20358496,63.81058378,75.99799067,233
31,1,0,1,53.61494563,0,56.85604184,59.61031867,63
32,1,0,1,77.46157673,28.83503961,61.7861878,66.64997152,108
33,1,0,1,9.615974433,66.65678555,74.18285757,75.07063016,209
34,1,0,1,69.10955396,87.52597043,88.03139225,57.7229453,110
35,1,0,1,52.57283637,38.11947519,59.24926142,80.14378119,192
36,1,0,1,40.49180449,81.44830386,80.27214106,68.38386299,175
37,1,0,1,28.43854988,48.17201226,75.4597741,64.19088779,127
38,0,0,1,30.78261894,35.01311596,62.21137457,69.16111486,153
39,1,0,1,83.92628333,18.13130484,65.06941484,71.89043165,100
40,1,0,1,31.81166907,70.61359504,80.57166378,76.46845858,193
41,1,0,1,1.680532213,65.97958604,65.64112761,87.18505944,277
42,1,0,1,53.86428521,42.84533308,80.68909975,93.46782846,200
43,1,0,1,41.31335036,71.77724902,55.43174241,80.60408496,260
44,1,0,1,41.17181825,31.28831477,67.90581565,64.51963838,111
45,0,0,1,14.47453356,51.71961266,73.57297839,81.9655022,210
46,0,0,1,39.1203346,46.38382325,54.72957196,81.06182006,226
47,1,0,1,31.35739264,2.516256933,45.79185149,63.98710468,121
48,0,0,1,38.9723279,67.6131195,55.05815231,59.38507525,177
49,0,0,1,47.21181341,35.28587624,67.21382982,80.73101368,176
50,0,0,1,46.18933508,29.97233111,95.63048764,73.45951808,78
51,0,0,1,37.67855185,11.3477189,87.71991003,67.18970801,49
52,0,0,1,59.41566235,38.55672617,44.58029165,89.52008522,256
53,1,0,1,35.18341254,39.62541967,68.47117681,65.20413454,129
54,1,0,1,16.52522955,60.20038842,83.01566739,70.49822862,159
55,1,0,1,53.34424073,58.16677871,67.37240761,79.86602066,203
56,0,0,1,22.83357956,14.95574536,70.73734381,60.9781714,78
57,0,0,1,13.89342484,78.76860101,81.01837684,76.87045678,216
58,1,0,1,64.61184661,64.13387665,73.92344372,73.67813764,168
59,1,0,1,28.42557195,65.88704925,64.3222692,65.63035235,183
60,0,0,1,71.2402603,77.4032748,49.49948326,65.62420298,208
61,0,0,1,57.16017025,17.9694903,76.79306493,67.89916386,75
62,0,0,1,47.04939916,39.69924866,68.99662379,75.3923043,159
63,1,0,1,10.77740249,37.60216374,61.52089197,78.25276864,204
64,1,0,1,74.22052294,44.21998365,64.48493349,77.1776284,166
65,1,0,1,46.89837118,49.11841263,70.32552415,80.06239193,187
66,1,0,1,44.02269552,63.23962458,54.57579917,95.44468886,303
67,1,0,1,58.08950106,74.91131246,79.20949039,74.22366976,178
68,1,0,1,52.51720971,30.79164745,71.9882501,62.60798183,88
69,1,0,1,68.57323187,27.13900727,64.15308145,67.24776478,107
70,1,0,1,96.98934315,30.43327495,50.35920785,78.07399296,166
71,1,0,1,6.289662531,86.99803598,64.39390793,75.80747243,266
72,0,0,1,41.5337941,31.96916787,87.52206359,79.83843269,126
73,0,0,1,82.68085152,28.52767791,60.42866196,66.40639596,106
74,0,0,1,40.45009264,46.77548882,74.49989528,67.88281271,133
75,0,0,1,70.07472891,68.78842277,59.91323321,72.47217361,198
76,0,0,1,44.65599973,80.15807945,51.52718513,66.73224319,228
77,0,0,1,41.24269491,61.53820368,63.85546318,65.61825421,170
78,0,0,1,47.35940857,36.44094201,91.92140187,73.76325404,96
79,0,0,1,24.77053477,79.26554408,62.36332694,69.35655373,224
80,1,0,1,43.87720483,45.9241761,78.09378281,75.87328612,151
81,1,0,1,41.68393863,78.07287749,85.69415048,66.26782745,149
82,1,0,1,55.6244736,62.80633866,40.03972525,90.06021364,307
83,1,0,1,28.4942751,70.46790051,74.28847723,67.51014837,175
84,0,0,1,53.25687103,12.8286124,65.12179948,85.57132515,161
85,1,0,1,46.60948654,19.42620171,62.79048833,77.25198943,149
86,1,0,1,40.22601782,93.37219938,51.22767246,87.28898983,327
87,1,0,1,45.55305299,42.13935962,55.18411245,68.35664227,168
88,1,0,1,66.24904257,33.20688792,84.97413915,89.03322302,152
89,0,0,1,60.65671187,32.80971414,86.64648712,82.64060681,128
90,1,0,1,65.12930162,53.91368103,73.88651902,89.25942957,210
91,0,0,1,50.04552255,64.20593275,64.54578511,84.85719527,239
92,1,0,1,48.44649372,57.5575386,57.37208027,82.14738034,236
93,0,0,1,100,55.29042051,64.62280605,77.72814543,169
94,0,0,1,74.15339407,43.20935798,57.0523262,69.95807457,154
95,1,0,1,62.64675453,80.05472945,63.50338944,81.30597564,244
96,1,0,1,21.98017855,52.25282984,52.63918098,78.24231657,239
97,0,0,1,34.81949281,50.62122283,76.53046551,78.71976696,178
98,1,0,1,36.08720678,43.83065977,74.91654401,76.94227529,164
99,1,0,1,58.44056363,50.46104139,65.36651246,78.53086575,188
0,0,0,2,45.42197861,46.97399364,63.55705103,58.59998592,120
1,0,0,2,41.14881417,48.0967643,65.78543419,84.37358231,215
2,1,0,2,60.43745477,38.58867011,66.98054252,69.84401676,133
3,0,0,2,56.85837435,49.73602974,60.47870409,75.15640733,186
4,1,0,2,36.06744923,74.32955963,66.72293845,93.79053019,291
5,0,0,2,88.1406501,40.52569273,66.36511953,69.76029245,120
6,1,0,2,49.99915914,39.67206671,53.07620474,79.71062261,208
7,1,0,2,75.30797369,60.0190103,77.29825775,78.81255562,167
8,1,0,2,68.84592353,65.57179172,63.21765759,74.10960255,193
9,1,0,2,36.91581484,41.40050764,68.90048373,83.61937545,198
10,0,0,2,21.40211885,42.79994675,64.8974716,72.16434468,176
11,1,0,2,22.66059795,22.32523737,80.07945389,71.40019548,107
12,1,0,2,95.08578676,49.83324809,62.22839902,77.42313773,168
13,1,0,2,57.01465533,45.45430386,88.89725645,85.95652018,156
14,1,0,2,59.31101284,44.7485414,72.087559,75.20075752,151
15,1,0,2,36.7727116,28.11041455,77.49715784,83.34063476,158
16,1,0,2,65.20317297,34.61126815,82.04005776,70.24758058,92
17,0,0,2,28.25218287,58.75477943,86.98070568,63.58843631,115
18,1,0,2,25.65005669,67.92004878,60.19325087,84.21110521,266
19,1,0,2,39.36267333,71.60848171,65.29448469,76.40347685,223
20,1,0,2,55.79015896,56.18685104,65.14553003,70.0023242,167
21,1,0,2,31.27076868,37.03110273,78.07563911,77.19217786,150
22,1,0,2,64.06315882,58.44007205,76.40046211,71.9583794,148
23,1,0,2,56.2340998,62.8573957,83.22554578,68.83311639,132
24,1,0,2,78.02240248,64.4210601,71.51021204,70.45546326,154
25,1,0,2,75.27617128,59.50916263,75.40483522,86.15314362,197
26,1,0,2,9.502027087,52.65962492,69.99455771,72.71905298,188
27,0,0,2,27.65843663,80.01864618,70.42490655,86.01737121,267
28,1,0,2,72.65682826,47.72165083,72.70562452,88.53588629,196
29,1,0,2,47.37179303,46.84578208,73.91405551,74.41811153,155
30,1,0,2,51.89600853,56.85495407,73.54413857,77.43293912,179
31,0,0,2,44.35860179,55.53891968,64.74317287,75.09596338,192
32,1,0,2,40.75830638,46.65540609,87.54742385,67.54425919,102
33,0,0,2,49.32286503,24.11222372,78.07743204,71.44384083,99
34,1,0,2,54.55316185,61.6465243,78.43844301,82.56563503,193
35,1,0,2,69.23106761,30.45257483,73.50450126,66.1261908,87
36,0,0,2,28.0614333,36.35803428,58.13584473,69.8227194,168
37,1,0,2,28.86160368,75.45589758,75.17947578,79.34069528,224
38,1,0,2,25.41855713,39.817218,72.53998689,80.33751401,182
39,0,0,2,23.85839085,53.97367593,78.23275104,83.16070912,202
40,1,0,2,31.51062714,62.46122417,57.864482,98.33225269,312
41,0,0,2,45.57043546,73.70878535,58.55345409,80.06259981,251
42,1,0,2,53.39839301,58.29527105,74.58516499,64.93532324,132
43,1,0,2,57.2093393,23.18381847,79.08992877,87.74056147,151
44,1,0,2,38.94817659,52.41245005,63.49722922,78.99560904,208
45,1,0,2,28.84772548,29.48718143,68.18946102,85.1478206,192
46,1,0,2,78.58935896,31.00086411,78.98166369,80.93218425,125
47,0,0,2,29.59814346,53.26771119,75.46855267,67.54857087,146
48,1,0,2,62.96415877,59.0102652,85.25601445,69.1527315,119
49,1,0,2,38.7488096,78.57106914,69.1970283,75.83286431,224
50,1,0,2,73.94261595,73.75515046,80.58558236,85.22055801,205
51,0,0,2,35.16715124,48.00308609,64.17972043,63.74020058,146
52,0,0,2,34.86957815,49.18276388,80.47836379,66.30042077,121
53,1,0,2,80.12527361,53.95764444,58.27718655,66.65386108,152
54,1,0,2,51.62591812,22.95548478,87.28598623,93.94304899,159
55,0,0,2,76.15846872,35.0208898,71.39602981,66.16292092,94
56,1,0,2,62.44533828,8.155699883,66.36319036,85.65869839,146
57,0,0,2,40.59855108,75.26820819,85.46148571,76.04761961,182
58,1,0,2,64.97003478,29.75404642,65.68127992,85.86010822,179
59,1,0,2,37.48765951,61.81356015,61.54219576,62.65868904,167
60,0,0,2,37.97656378,63.95673994,85.36018133,94.41275725,235
61,0,0,2,79.56219894,75.10703176,72.47383641,87.59210831,230
62,0,0,2,38.9377075,78.69192931,63.19540289,73.77055432,229
63,1,0,2,61.51412123,33.84234773,71.14865329,83.83595815,168
64,0,0,2,29.8794588,68.28340112,66.44902053,53.11288531,135
65,1,0,2,16.92691192,58.24991651,72.34592742,57.27909564,130
66,1,0,2,53.42050001,38.347454,86.61183589,67.74761538,85
67,0,0,2,43.75092708,32.79038223,75.51456261,85.90184812,175
68,0,0,2,64.98989178,73.93190392,74.96049619,70.56315778,168
69,1,0,2,40.79753546,73.39452445,70.24992552,61.84467248,160
70,0,0,2,27.07304608,60.20930292,74.00824537,85.73340243,229
71,1,0,2,27.02958724,42.27186519,69.60652579,80.03091267,190
72,0,0,2,41.21442481,54.98078926,59.69666157,63.00054644,160
73,1,0,2,52.99462464,53.84870173,59.4910762,62.43575911,149
74,0,0,2,58.47654273,46.50839436,68.10217319,67.22565835,134
75,0,0,2,75.45703172,33.98859874,77.54043915,78.40640994,125
76,0,0,2,72.01013034,22.09471686,58.82208367,78.31406672,151
77,1,0,2,21.57882677,62.63347588,67.37587038,65.45835168,175
78,0,0,2,61.68067368,16.29363164,57.16241906,67.15390094,110
79,1,0,2,25.41806074,61.56727551,61.28838232,78.82095147,234
80,0,0,2,14.30995378,78.03227994,60.93606075,72.20941265,242
81,0,0,2,24.44235862,85.56972143,65.67424287,70.7776122,232
82,1,0,2,44.31667898,60.58320361,55.49005573,55.53492483,148
83,0,0,2,48.72664182,67.98517419,78.646938,62.63656236,132
84,1,0,2,42.23417726,46.00039714,77.56019718,78.523924,164
85,0,0,2,49.00851607,26.62160977,71.51620799,66.57053857,99
86,1,0,2,46.28677465,38.85490546,68.85767457,74.47316152,155
87,0,0,2,47.14923009,45.70887025,90.25885573,57.20960021,53
88,1,0,2,36.33341742,36.96896057,69.37171903,76.35386948,164
89,0,0,2,65.1432013,71.35294077,76.76172295,77.42711811,186
90,1,0,2,65.2431616,50.46714865,69.12440732,82.12871324,189
91,1,0,2,54.4892078,34.80250461,75.96559992,63.08663374,86
92,1,0,2,45.29519175,66.17371595,66.93259252,81.30285933,226
93,1,0,2,43.25275945,90.51624064,79.25896785,75.25662511,214
94,1,0,2,31.23652626,66.20413359,67.24910483,77.93604438,221
95,1,0,2,56.95281688,29.66411442,84.81687002,84.50542386,136
96,0,0,2,78.63833848,63.58424751,65.30522381,75.09311574,183
97,0,0,2,46.69027775,75.13566744,70.21109876,83.90199805,241
98,0,0,2,47.57097585,57.71486083,88.02255627,87.04977719,187
99,0,0,2,79.29977677,54.49622153,69.66028997,89.99601201,214
0,1,0,3,50.31762707,56.49152168,70.6498247,76.2554766,182
1,1,0,3,56.34166463,18.70811653,56.44051175,77.71115366,158
2,1,0,3,64.2240747,60.6960193,48.99513444,84.7280644,259
3,1,0,3,44.01719252,80.9218833,68.50769959,75.04454027,223
4,0,0,3,58.98530339,21.64606687,51.98303297,73.30899839,154
5,1,0,3,90.88283447,68.91589053,68.12916565,65.25521358,141
6,1,0,3,27.28994998,58.91041647,72.75366163,70.41373572,173
7,1,0,3,91.04628224,81.21047319,66.38370333,70.85307839,184
8,1,0,3,36.66432379,63.70697967,61.32714755,52.95132194,135
9,1,0,3,43.59188874,68.02033455,72.79064695,68.51588559,170
10,0,0,3,76.60983082,77.52090747,73.85140829,85.70381111,226
11,1,0,3,48.64381064,52.21770605,76.60396055,79.20825762,174
12,0,0,3,65.87500633,41.52607801,82.54089911,81.94143608,144
13,0,0,3,58.00010434,61.207371,72.54197351,77.52503342,185
14,0,0,3,53.2915617,55.1827411,75.96996765,80.71187088,183
15,0,0,3,61.23716668,19.86720355,59.27988065,73.96653846,136
16,0,0,3,65.73895709,26.33149155,58.39422185,67.92176556,123
17,1,0,3,21.81562951,36.5115186,65.15243509,67.40370482,148
18,0,0,3,11.40362134,13.61202838,84.09209894,78.66381574,119
19,0,0,3,70.62865427,58.36869322,74.17602515,64.1036331,119
20,0,0,3,85.31975072,45.30648478,74.56148135,88.05033154,179
21,1,0,3,65.86442228,57.7751881,65.19303342,78.36681051,194
22,0,0,3,35.93477579,62.97988675,67.92043749,77.59890864,211
23,1,0,3,91.98322855,50.5715667,81.15019418,86.09550598,161
24,1,0,3,31.99036084,78.61420173,79.56142416,86.26831584,243
25,1,0,3,33.60997772,52.48470254,69.45762493,69.64528394,164
26,0,0,3,45.27653031,54.84793084,80.74320993,65.88408027,121
27,1,0,3,22.01519552,38.24322886,73.37233018,68.13686616,135
28,1,0,3,17.47704382,61.30735259,53.2772587,82.29606666,270
29,0,0,3,75.99980192,43.03082805,70.4116063,78.11987259,153
30,1,0,3,31.42139799,62.67078466,70.25284398,72.54664419,189
31,1,0,3,25.3439863,30.92761576,66.53778965,64.12991495,122
32,1,0,3,59.31137974,56.65829603,58.25059621,70.49140553,183
33,0,0,3,53.6358542,40.07386966,89.85631692,66.10801185,74
34,1,0,3,19.73418932,34.88950489,76.65485374,81.17040944,172
35,0,0,3,67.16331803,63.38111217,71.09690703,80.72993306,198
36,0,0,3,35.12594797,67.46821185,71.59712791,76.29562192,205
37,1,0,3,56.07007843,37.59501335,67.29077767,66.57322396,121
38,0,0,3,46.22008173,59.59048391,54.95283797,86.09974212,260
39,1,0,3,34.68349913,24.92231683,66.03668509,58.82637007,89
40,1,0,3,83.16464934,32.97792057,72.83134504,60.86666583,64
41,1,0,3,28.15463462,18.22592746,81.71524391,85.67553273,147
42,1,0,3,13.8223823,30.24919019,80.06855894,83.92108456,171
43,1,0,3,51.87113038,81.02731357,68.08517799,87.5315315,265
44,1,0,3,49.60543904,23.95210268,65.95903862,87.14929704,184
45,1,0,3,54.05483681,39.52840852,74.18598379,74.04215375,138
46,0,0,3,53.82201639,48.5209702,67.89776873,67.33904879,140
47,1,0,3,61.21613619,45.73009984,77.70303786,68.02492662,113
48,1,0,3,6.756343557,64.39269797,76.99421575,75.01573989,201
49,0,0,3,62.57035224,15.61955062,73.35214246,82.64532225,130
50,0,0,3,24.48492709,63.65609022,62.40008626,85.51654272,261
51,1,0,3,32.50284298,76.39519194,88.21100343,65.29116883,143
52,0,0,3,44.16578123,27.81561997,67.6987362,92.51471757,209
53,1,0,3,36.48372998,65.12562266,53.42558368,89.16506938,289
54,0,0,3,77.13796068,35.14783553,66.19220946,77.23323685,147
55,1,0,3,29.00831048,43.01029508,72.81766337,74.32529941,162
56,1,0,3,63.82307266,72.1157979,92.10879616,79.98020341,163
57,1,0,3,32.21507614,85.73185561,66.14106749,67.25479456,213
58,1,0,3,96.82016892,54.41824887,57.40697582,84.16302803,209
59,1,0,3,31.15158659,43.25376789,59.84029779,88.94991855,244
60,0,0,3,49.87415691,58.86728765,88.83734509,43.66914716,24
61,1,0,3,42.12848036,70.47049893,60.25034361,57.43698681,161
62,0,0,3,50.17312784,55.85888165,64.54324208,75.11053155,190
63,0,0,3,46.52497558,12.65216734,75.48003846,75.99295468,106
64,1,0,3,49.3811035,25.71558253,94.09171868,87.18240517,124
65,1,0,3,62.22357231,69.35478931,77.89378237,83.24632198,204
66,0,0,3,53.39236543,43.03494887,69.75706397,71.30086084,143
67,1,0,3,42.41140636,65.90200602,78.45078547,90.48452512,236
68,1,0,3,26.35394645,76.13709858,73.95544271,67.36757153,185
69,1,0,3,21.11470021,71.64717097,68.05868294,83.55027942,255
70,0,0,3,41.60696864,90.64830476,80.36145949,75.16275191,213
71,1,0,3,53.16321255,48.06396455,63.80000208,71.30523204,164
72,0,0,3,58.82969985,29.89077664,58.14466182,78.01988635,171
73,0,0,3,63.18340618,20.42053978,74.31930808,69.34629068,86
74,1,0,3,25.87915418,69.40427186,67.99972306,78.62554545,230
75,1,0,3,30.38876582,45.18820954,71.78686571,88.74266204,220
76,1,0,3,59.32293001,68.28981438,80.09895693,83.90929183,201
77,0,0,3,27.51995781,84.58874778,72.96528766,79.38294184,244
78,1,0,3,60.70582412,62.82570815,64.91978718,69.60681798,173
79,1,0,3,43.27804997,20.9548333,73.20230734,89.5720324,176
80,1,0,3,51.71135673,58.91540181,69.20004376,88.77328062,234
81,1,0,3,44.07594608,49.85701335,53.89764798,81.85592173,233
82,0,0,3,19.27296601,75.71508466,78.46811004,63.7106511,165
83,0,0,3,47.54824049,47.15943145,61.61345267,59.30866321,126
84,1,0,3,41.90094045,102.1321822,65.75053598,85.20754792,300
85,1,0,3,42.29561968,43.29558184,66.36454533,69.95383557,153
86,1,0,3,64.61292754,56.57144919,66.82149906,63.14288532,133
87,1,0,3,23.93907349,79.83520458,70.82522468,55.5902011,155
88,0,0,3,51.30536588,64.93216139,72.41139865,73.37401831,179
89,1,0,3,51.16878907,60.23951587,71.28644902,81.18271202,204
90,1,0,3,67.10664864,79.66694427,67.78424615,65.03783066,171
91,0,0,3,10.60556847,71.33156931,47.30112803,97.69709077,359
92,0,0,3,100,26.58116696,76.51424877,63.05767191,45
93,1,0,3,76.90100287,45.78602389,66.1216229,82.87511541,184
94,0,0,3,86.97462312,17.00443847,67.76992484,76.56506507,107
95,1,0,3,84.25210348,61.63401003,54.69128412,87.25652136,245
96,1,0,3,69.09153761,40.64842838,61.8433244,78.52329259,174
97,1,0,3,79.327498,49.79313094,62.34971418,76.69865602,174
98,1,0,3,41.61872477,64.9010936,76.9471809,82.93507562,210
99,0,0,3,34.79266552,78.00960483,70.25168161,52.25685588,135
0,0,0,4,43.82528703,48.66393877,67.33414966,74.22510347,173
1,0,0,4,24.62349391,69.49365824,72.63571301,65.59306972,173
2,1,0,4,43.89585491,32.48612965,95.56695938,67.29915085,60
3,1,0,4,65.68180103,39.80807748,85.06405638,87.08827333,155
4,0,0,4,31.73880291,63.24757913,87.48510808,62.15745079,113
5,1,0,4,44.60638208,43.03214281,71.07829805,55.20044532,85
6,0,0,4,55.16047265,23.90116168,70.6370067,98.17424027,211
7,1,0,4,75.20779584,77.19771822,72.39467801,80.00405692,208
8,1,0,4,27.82151654,45.36788901,63.53184346,57.83685319,126
9,0,0,4,53.83158443,67.3350281,61.77825264,76.84676735,218
10,0,0,4,56.70526509,42.78413362,49.75440075,69.65807934,179
11,1,0,4,31.16548882,48.70695157,75.75168834,66.282335,133
