month,id,available,log_IPs
201703,tt1311071,0,3.17805383
201703,tt1321511,0,4.762173935
201703,tt1321870,0,4.844187086
201703,tt1322269,1,3.610917913
201703,tt1322393,0,1.945910149
201703,tt1327773,1,4.369447852
201703,tt1333125,0,4.584967479
201703,tt1335975,0,5.659482216
201703,tt1340138,0,6.206575927
201703,tt1343092,0,5.683579767
201703,tt1351685,0,4.852030264
201703,tt1355630,0,4.94875989
201703,tt1355631,0,6.562444094
201703,tt1355644,0,9.474395514
201703,tt1355683,0,6.056784013
201703,tt1361318,0,3.784189634
201703,tt1365050,1,4.406719247
201703,tt1366338,0,1.098612289
201703,tt1371150,0,4.418840608
201703,tt1374989,0,5.793013608
201703,tt1375789,0,2.63905733
201703,tt1384925,0,1.386294361
201703,tt1386697,0,8.653819789
201703,tt1389139,0,6.469250317
201703,tt1390398,0,3.17805383
201703,tt1390411,0,5.739792912
201703,tt1390539,0,1.791759469
201703,tt1392190,0,6.901737207
201703,tt1392214,0,5.442417711
201703,tt1396523,0,3.36729583
201703,tt1398426,0,6.925595197
201703,tt1408101,0,6.364750757
201703,tt1408253,0,5.598421959
201703,tt1411250,0,5.517452896
201703,tt1412528,0,3.891820298
201703,tt1413495,0,3.258096538
201703,tt1418377,0,4.59511985
201703,tt1418754,0,3.465735903
201703,tt1425922,0,3.218875825
201703,tt1426329,1,3.784189634
201703,tt1428538,0,4.852030264
201703,tt1430132,0,7.543802868
201703,tt1430612,0,4.521788577
201703,tt1431045,0,8.060540047
201703,tt1441395,0,5.056245805
201703,tt1441953,0,3.17805383
201703,tt1450321,1,3.850147602
201703,tt1453405,0,5.717027701
201703,tt1454468,0,5.814130532
201703,tt1456606,0,1.098612289
201703,tt1457767,0,5.720311777
201703,tt1458169,0,3.583518938
201703,tt1460646,0,2.302585093
201703,tt1462900,0,4.025351691
201703,tt1462901,0,2.302585093
201703,tt1464191,1,2.63905733
201703,tt1472584,0,7.181591945
201703,tt1473832,0,6.393590754
201703,tt1480285,0,4.418840608
201703,tt1480295,0,3.401197382
201703,tt1483324,0,2.63905733
201703,tt1485761,0,1.791759469
201703,tt1486834,0,0
201703,tt1487931,0,3.433987204
201703,tt1489889,0,7.535296702
201703,tt1490017,0,6.349138991
201703,tt1490785,0,4.672828834
201703,tt1502712,0,6.265301213
201703,tt1515208,0,2.890371758
201703,tt1517471,1,3.401197382
201703,tt1519461,0,4.110873864
201703,tt1524575,0,4.248495242
201703,tt1524930,0,5.631211782
201703,tt1528071,0,4.382026635
201703,tt1528100,0,5.420534999
201703,tt1532958,0,3.433987204
201703,tt1533089,1,1.386294361
201703,tt1535108,0,5.493061443
201703,tt1535109,0,5.164785974
201703,tt1538403,0,4.477336814
201703,tt1540741,0,3.988984047
201703,tt1545660,1,3.258096538
201703,tt1545754,0,3.526360525
201703,tt1549920,0,4.605170186
201703,tt1551630,0,0
201703,tt1552224,1,3.828641396
201703,tt1559547,0,4.510859507
201703,tt1562899,1,3.218875825
201703,tt1564777,0,0
201703,tt1564870,0,1.945910149
201703,tt1567437,0,4.060443011
201703,tt1571249,0,3.401197382
201703,tt1572306,0,2.708050201
201703,tt1572315,0,4.219507705
201703,tt1583421,0,5.087596335
201703,tt1587310,0,5.955837369
201703,tt1588173,0,4.890349128
201703,tt1594972,0,5.303304908
201703,tt1596345,0,4.234106505
201703,tt1596363,1,6.222576268
201703,tt1598642,0,4.077537444
201703,tt1600196,0,1.098612289
201703,tt1602613,0,4.043051268
201703,tt1605717,1,1.098612289
201703,tt1606378,0,4.94875989
201703,tt1608290,0,5.924255797
201703,tt1609479,1,2.48490665
201703,tt1617661,0,5.730099783
201703,tt1618432,0,3.496507561
201703,tt1618442,1,6.270988432
201703,tt1618448,0,6.018593214
201703,tt1619029,0,7.492760301
201703,tt1620935,0,6.889591308
201703,tt1621039,0,4.025351691
201703,tt1621046,0,3.218875825
201703,tt1623205,0,5.068904202
201703,tt1626146,0,3.295836866
201703,tt1628841,0,7.430114139
201703,tt1631867,0,6.249975242
201703,tt1634003,1,1.098612289
201703,tt1638002,0,4.691347882
201703,tt1638355,0,5.620400866
201703,tt1640718,0,3.713572067
201703,tt1641841,0,3.931825633
201703,tt1645131,1,1.098612289
201703,tt1646971,0,5.934894196
201703,tt1647668,0,4.219507705
201703,tt1648190,0,1.791759469
201703,tt1649443,1,1.945910149
201703,tt1650393,0,1.098612289
201703,tt1650554,0,5.327876169
201703,tt1654523,1,2.397895273
201703,tt1655441,0,5.117993812
201703,tt1655461,0,3.63758616
201703,tt1657510,0,3.258096538
201703,tt1658801,0,3.583518938
201703,tt1659338,1,2.772588722
201703,tt1659611,0,0
201703,tt1661199,0,6.008813185
201703,tt1661382,0,4.234106505
201703,tt1661820,0,3.583518938
201703,tt1662293,0,2.708050201
201703,tt1663202,0,7.175489714
201703,tt1663207,0,3.688879454
201703,tt1663662,0,6.133398043
201703,tt1666801,0,5.198497031
201703,tt1670345,0,6.329720906
201703,tt1674771,0,5.081404365
201703,tt1674785,1,3.555348061
201703,tt1679335,0,8.580918882
201703,tt1682180,0,3.871201011
201703,tt1683048,0,3.583518938
201703,tt1684233,1,2.995732274
201703,tt1684548,0,2.48490665
201703,tt1686042,0,2.197224577
201703,tt1686821,1,4.127134385
201703,tt1690953,0,6.368187186
201703,tt1691917,0,4.820281566
201703,tt1697064,1,2.708050201
201703,tt1698641,0,4.17438727
201703,tt1699755,0,3.610917913
201703,tt1700841,1,7.622663951
201703,tt1700845,0,2.944438979
201703,tt1702014,1,3.258096538
201703,tt1702429,1,3.135494216
201703,tt1702439,1,4.430816799
201703,tt1703957,0,5.272999559
201703,tt1704586,1,1.791759469
201703,tt1705952,0,4.204692619
201703,tt1706598,0,3.36729583
201703,tt1706620,0,5.170483995
201703,tt1707380,1,3.258096538
201703,tt1711425,0,4.787491743
201703,tt1712261,0,6.400257445
201703,tt1713440,0,3.610917913
201703,tt1714206,0,4.204692619
201703,tt1714915,0,4.234106505
201703,tt1715336,0,1.098612289
201703,tt1717715,1,4.317488114
201703,tt1718898,0,2.564949357
201703,tt1723121,0,5.746203191
201703,tt1725986,1,2.397895273
201703,tt1726252,0,2.772588722
201703,tt1726592,1,4.007333185
201703,tt1727388,0,4.276666119
201703,tt1727770,0,4.454347296
201703,tt1727776,0,5.480638923
201703,tt1730768,0,3.091042453
201703,tt1731141,0,5.605802066
201703,tt1731701,0,3.891820298
201703,tt1735462,1,3.526360525
201703,tt1735907,0,4.382026635
201703,tt1741243,0,3.912023005
201703,tt1741273,0,4.820281566
201703,tt1742044,0,4.276666119
201703,tt1742334,0,4.49980967
201703,tt1753383,0,6.71417053
201703,tt1754656,1,2.302585093
201703,tt1754811,0,2.48490665
201703,tt1758595,1,2.63905733
201703,tt1758795,0,3.871201011
201703,tt1761005,0,0
201703,tt1762399,0,4.394449155
201703,tt1767372,0,3.80666249
201703,tt1772264,0,3.912023005
201703,tt1772288,0,3.218875825
201703,tt1777595,0,2.833213344
201703,tt1778924,0,2.079441542
201703,tt1780798,0,4.852030264
201703,tt1781058,0,2.079441542
201703,tt1781827,1,6.084499413
201703,tt1785635,0,1.791759469
201703,tt1785669,0,2.63905733
201703,tt1790809,0,3.218875825
201703,tt1790864,0,6.186208624
201703,tt1791528,0,4.682131227
201703,tt1791682,0,3.63758616
201703,tt1797487,0,3.526360525
201703,tt1798243,0,3.218875825
201703,tt1798603,0,7.648739789
201703,tt1798684,0,5.991464547
201703,tt1798709,0,5.789960171
201703,tt1800241,0,5.267858159
201703,tt1800246,0,4.682131227
201703,tt1800302,0,6.595780514
201703,tt1807944,0,2.397895273
201703,tt1809398,0,5.204006687
201703,tt1810683,1,3.713572067
201703,tt1814621,0,3.496507561
201703,tt1815717,0,1.098612289
201703,tt1815862,0,5.062595033
201703,tt1816608,0,2.397895273
201703,tt1817276,0,1.098612289
201703,tt1817771,0,4.077537444
201703,tt1821549,0,3.761200116
201703,tt1821641,0,3.258096538
201703,tt1821658,0,4.532599493
201703,tt1821694,0,5.099866428
201703,tt1823664,0,4.919980926
201703,tt1823672,0,5.976350909
201703,tt1825157,1,3.401197382
201703,tt1826590,0,4.369447852
201703,tt1828959,0,2.63905733
201703,tt1828970,1,2.772588722
201703,tt1833673,0,4.430816799
201703,tt1837562,1,2.48490665
201703,tt1837574,0,0.693147181
201703,tt1837613,1,2.63905733
201703,tt1837636,0,3.555348061
201703,tt1837703,0,3.610917913
201703,tt1837709,0,4.521788577
201703,tt1838520,0,3.091042453
201703,tt1839642,1,2.63905733
201703,tt1840309,0,5.857933154
201703,tt1841642,0,3.737669618
201703,tt1843866,0,6.327936784
201703,tt1847746,0,1.791759469
201703,tt1850397,1,4.356708827
201703,tt1850457,0,5.075173815
201703,tt1854564,0,5.379897354
201703,tt1856057,0,3.80666249
201703,tt1858481,1,3.091042453
201703,tt1860213,0,6.777646594
201703,tt1860353,0,5.099866428
201703,tt1860357,0,7.874739125
201703,tt1864405,0,1.098612289
201703,tt1865505,0,4.465908119
201703,tt1869716,0,3.33220451
201703,tt1870548,0,1.609437912
201703,tt1872101,0,1.098612289
201703,tt1872102,0,0
201703,tt1872181,0,6.369900983
201703,tt1872194,0,4.941642423
201703,tt1877832,0,7.042286172
201703,tt1878841,0,0
201703,tt1878870,0,7.448333861
201703,tt1881002,0,1.098612289
201703,tt1883180,1,2.397895273
201703,tt1883367,1,1.098612289
201703,tt1885299,1,2.63905733
201703,tt1893256,0,0
201703,tt1894476,0,3.044522438
201703,tt1895315,0,7.839131648
201703,tt1895587,1,3.912023005
201703,tt1904996,0,4.859812404
201703,tt1905040,0,3.663561646
201703,tt1911644,0,4.49980967
201703,tt1911658,0,5.278114659
201703,tt1911662,0,3.433987204
201703,tt1918911,0,1.791759469
201703,tt1921064,0,4.510859507
201703,tt1921149,0,0
201703,tt1922679,1,2.302585093
201703,tt1922685,0,2.890371758
201703,tt1924396,1,3.737669618
201703,tt1924429,0,4.043051268
201703,tt1924435,0,5.937536205
201703,tt1925518,1,3.761200116
201703,tt1929263,0,4.753590191
201703,tt1929433,0,1.098612289
201703,tt1931435,0,3.36729583
201703,tt1935194,0,0
201703,tt1935742,0,0
201703,tt1935859,0,7.724004657
201703,tt1935897,0,3.828641396
201703,tt1935940,1,1.945910149
201703,tt1937269,1,1.945910149
201703,tt1937390,1,4.574710979
201703,tt1939659,0,4.86753445
201703,tt1945084,1,3.610917913
201703,tt1945228,0,1.386294361
201703,tt1946381,0,0
201703,tt1950135,0,2.833213344
201703,tt1951095,0,3.258096538
201703,tt1951181,1,2.772588722
201703,tt1951216,1,2.197224577
201703,tt1951261,0,5.545177444
201703,tt1951264,0,5.981414211
201703,tt1951265,0,6.222576268
201703,tt1951266,0,6.639875834
201703,tt1954315,0,2.48490665
201703,tt1956620,0,5.204006687
201703,tt1959490,0,5.192956851
201703,tt1959563,0,0
201703,tt1964418,0,5.843544417
201703,tt1964773,0,2.197224577
201703,tt1966359,0,3.295836866
201703,tt1966385,0,0
201703,tt1966566,0,3.63758616
201703,tt1967545,0,3.828641396
201703,tt1969062,0,3.17805383
201703,tt1971325,0,3.931825633
201703,tt1972571,0,4.356708827
201703,tt1972779,0,4.709530201
201703,tt1974382,1,2.302585093
201703,tt1974419,0,5.497168225
201703,tt1974420,0,5.863631176
201703,tt1975159,0,3.610917913
201703,tt1976000,1,2.890371758
201703,tt1976009,0,5.429345629
201703,tt1976989,1,3.36729583
201703,tt1977755,0,1.386294361
201703,tt1978524,0,1.098612289
201703,tt1979320,0,4.33073334
201703,tt1979388,0,6.56667243
201703,tt1980209,0,5.488937726
201703,tt1980929,1,4.317488114
201703,tt1981107,0,2.708050201
201703,tt1981115,0,6.400257445
201703,tt1985019,0,3.218875825
201703,tt1985949,1,7.063903961
201703,tt1985966,0,5.356586275
201703,tt1986769,0,2.197224577
201703,tt1988621,0,3.433987204
201703,tt1995390,0,5.043425117
201703,tt1999987,0,2.708050201
201703,tt2002718,0,4.304065093
201703,tt2004420,0,5.575949103
201703,tt2004432,1,3.828641396
201703,tt2005151,0,7.551712215
201703,tt2005374,0,3.713572067
201703,tt2006181,0,1.098612289
201703,tt2006295,0,5.631211782
201703,tt2007360,0,1.791759469
201703,tt2011159,0,4.934473933
201703,tt2012665,0,3.091042453
201703,tt2015381,0,7.300472814
201703,tt2016940,0,4.343805422
201703,tt2017020,0,5.288267031
201703,tt2017038,0,3.891820298
201703,tt2017486,1,1.945910149
201703,tt2017561,1,4.143134726
201703,tt2018086,0,1.609437912
201703,tt2023587,0,4.753590191
201703,tt2024432,0,5.153291594
201703,tt2024469,0,5.220355825
201703,tt2024521,0,0
201703,tt2024544,0,5.38907173
201703,tt2025690,1,5.755742214
201703,tt2027064,1,2.944438979
201703,tt2027140,0,4.615120517
201703,tt2032572,1,6.228511004
201703,tt2034031,0,3.610917913
201703,tt2034139,0,2.890371758
201703,tt2034800,0,9.248502833
201703,tt2039345,1,2.48490665
201703,tt2039393,0,4.919980926
201703,tt2042568,0,4.189654742
201703,tt2043933,0,3.496507561
201703,tt2048824,0,1.945910149
201703,tt2049543,1,4.276666119
201703,tt2049630,0,0
201703,tt2049636,0,3.970291914
201703,tt2051879,1,4.077537444
201703,tt2051894,0,3.931825633
201703,tt2053463,0,3.871201011
201703,tt2055765,0,2.708050201
201703,tt2056771,0,4.356708827
201703,tt2057392,0,5.834810737
201703,tt2058107,1,3.433987204
201703,tt2058673,0,5.988961417
201703,tt2059171,0,3.713572067
201703,tt2062622,0,2.708050201
201703,tt2062700,0,2.63905733
201703,tt2070862,0,4.584967479
201703,tt2071550,0,3.17805383
201703,tt2072233,0,6.91671502
201703,tt2072933,0,2.197224577
201703,tt2080374,0,5.446737372
201703,tt2082155,0,0
201703,tt2083355,0,4.934473933
201703,tt2084970,1,5.66296048
201703,tt2084989,1,3.988984047
201703,tt2088003,0,4.248495242
201703,tt2089721,0,0.693147181
201703,tt2091245,0,0
201703,tt2091256,0,0
201703,tt2091325,0,3.295836866
201703,tt2091935,0,5.351858133
201703,tt2093991,0,4.477336814
201703,tt2094018,0,4.890349128
201703,tt2094034,0,0.693147181
201703,tt2094766,0,9.769098649
201703,tt2094890,0,1.945910149
201703,tt2095649,1,2.48490665
201703,tt2096672,0,5.141663557
201703,tt2096673,0,6.851184927
201703,tt2097298,0,4.33073334
201703,tt2097331,0,4.727387819
201703,tt2097333,0,3.36729583
201703,tt2101307,1,1.098612289
201703,tt2101341,0,4.356708827
201703,tt2101383,0,4.477336814
201703,tt2101570,0,1.098612289
201703,tt2103254,0,5.176149733
201703,tt2103267,1,3.295836866
201703,tt2103281,0,6.285998095
201703,tt2106361,0,4.859812404
201703,tt2106537,0,0.693147181
201703,tt2109248,0,6.416732283
201703,tt2111392,1,2.833213344
201703,tt2112124,0,2.833213344
201703,tt2113075,0,3.688879454
201703,tt2113681,0,2.302585093
201703,tt2118775,0,3.433987204
201703,tt2119532,0,8.895355617
201703,tt2120120,0,6.646390515
201703,tt2123884,0,1.609437912
201703,tt2126235,0,0.693147181
201703,tt2126355,0,6.146329258
201703,tt2132285,0,3.912023005
201703,tt2132374,1,0.693147181
201703,tt2133196,0,3.931825633
201703,tt2139555,0,3.737669618
201703,tt2140037,1,4.744932128
201703,tt2140373,0,4.343805422
201703,tt2140379,0,5.459585514
201703,tt2140465,0,3.433987204
201703,tt2140479,0,8.257126286
201703,tt2140577,0,2.197224577
201703,tt2140619,0,4.859812404
201703,tt2141751,0,2.397895273
201703,tt2145829,1,3.33220451
201703,tt2147728,0,0.693147181
201703,tt2165859,0,2.772588722
201703,tt2167202,0,3.713572067
201703,tt2167266,0,0
201703,tt2170242,0,2.302585093
201703,tt2170299,0,4.043051268
201703,tt2170427,0,0
201703,tt2170439,0,5.438079309
201703,tt2170593,1,4.248495242
201703,tt2171867,0,3.713572067
201703,tt2172584,0,3.555348061
201703,tt2172934,1,4.356708827
201703,tt2172935,0,4.219507705
201703,tt2172985,0,4.158883083
201703,tt2177771,0,4.477336814
201703,tt2178256,0,1.945910149
201703,tt2178470,0,3.401197382
201703,tt2179116,0,4.158883083
201703,tt2179136,0,6.461468176
201703,tt2180411,0,5.214935758
201703,tt2182972,0,2.397895273
201703,tt2183034,0,4.477336814
201703,tt2184287,0,2.302585093
201703,tt2184335,0,4.65396035
201703,tt2184339,0,5.484796933
201703,tt2186781,0,0.693147181
201703,tt2187884,0,3.044522438
201703,tt2191082,1,2.397895273
201703,tt2191701,0,5.605802066
201703,tt2191765,0,3.091042453
201703,tt2192016,0,3.33220451
201703,tt2193215,0,4.59511985
201703,tt2193418,0,3.17805383
201703,tt2194499,0,5.087596335
201703,tt2194599,0,0
201703,tt2195548,0,2.397895273
201703,tt2199543,0,0.693147181
201703,tt2199571,0,5.33753808
201703,tt2201548,1,2.079441542
201703,tt2203308,0,2.772588722
201703,tt2203939,0,5.247024072
201703,tt2205401,0,4.564348191
201703,tt2207050,0,0
201703,tt2207072,0,1.098612289
201703,tt2209418,0,4.127134385
201703,tt2209764,0,5.176149733
201703,tt2210463,0,2.397895273
201703,tt2210834,0,1.386294361
201703,tt2212008,1,3.583518938
201703,tt2213054,0,0
201703,tt2215077,0,2.63905733
201703,tt2217458,0,1.386294361
201703,tt2217859,0,3.988984047
201703,tt2218003,0,3.433987204
201703,tt2222394,0,2.772588722
201703,tt2223990,0,4.521788577
201703,tt2224004,0,3.135494216
201703,tt2224026,0,3.33220451
201703,tt2226417,0,4.96284463
201703,tt2226519,0,2.772588722
201703,tt2229499,0,4.682131227
201703,tt2229511,0,2.63905733
201703,tt2231138,0,1.791759469
201703,tt2231253,0,4.736198448
201703,tt2231630,0,0.693147181
201703,tt2232578,0,1.945910149
201703,tt2234003,0,3.258096538
201703,tt2234155,0,5.081404365
201703,tt2234261,0,2.890371758
201703,tt2235108,0,4.304065093
201703,tt2235779,0,3.401197382
201703,tt2238032,1,5.981414211
201703,tt2238050,1,3.583518938
201703,tt2239822,0,0.693147181
201703,tt2239832,0,4.890349128
201703,tt2241351,0,6.274762021
201703,tt2241605,0,1.386294361
201703,tt2241750,1,1.098612289
201703,tt2243537,0,4.624972813
201703,tt2244901,1,2.564949357
201703,tt2245003,0,3.828641396
201703,tt2245084,0,6.72982407
201703,tt2245171,1,1.098612289
201703,tt2247432,1,1.945910149
201703,tt2247476,0,3.931825633
201703,tt2250912,0,3.850147602
201703,tt2258345,0,2.890371758
201703,tt2261287,0,2.944438979
201703,tt2261331,0,3.36729583
201703,tt2261434,0,0.693147181
201703,tt2262161,1,3.218875825
201703,tt2262227,0,5.501258211
201703,tt2262345,0,3.688879454
201703,tt2263944,0,4.564348191
201703,tt2265171,0,5.159055299
201703,tt2265398,1,3.63758616
201703,tt2265431,0,0
201703,tt2267968,1,6.626717749
201703,tt2267998,0,6.102558595
201703,tt2268016,0,5.624017506
201703,tt2268458,1,4.025351691
201703,tt2268573,0,0.693147181
201703,tt2272336,0,2.302585093
201703,tt2273657,0,1.386294361
201703,tt2274570,0,3.218875825
201703,tt2275471,1,1.098612289
201703,tt2275794,0,0
201703,tt2276069,0,1.609437912
201703,tt2276778,0,1.386294361
201703,tt2277860,0,7.886832999
201703,tt2278388,0,5.459585514
201703,tt2279339,0,4.276666119
201703,tt2279373,0,5.752572639
201703,tt2279922,0,2.708050201
201703,tt2281159,1,2.995732274
201703,tt2281587,0,4.158883083
201703,tt2282016,0,3.555348061
201703,tt2286990,1,2.890371758
201703,tt2289538,0,0
201703,tt2290553,0,3.761200116
201703,tt2290739,0,3.36729583
201703,tt2292959,1,3.663561646
201703,tt2293060,0,0
201703,tt2293640,1,6.572282543
201703,tt2294449,0,6.11368218
201703,tt2294629,0,6.817830571
201703,tt2294677,0,4.007333185
201703,tt2295722,1,3.713572067
201703,tt2296697,0,2.564949357
201703,tt2298384,0,1.945910149
201703,tt2298394,1,2.890371758
201703,tt2300975,0,3.871201011
201703,tt2301155,0,1.791759469
201703,tt2301592,0,3.091042453
201703,tt2302755,0,5.361292166
201703,tt2304426,0,2.564949357
201703,tt2304459,1,2.63905733
201703,tt2304771,1,3.737669618
201703,tt2304933,0,6.385194399
201703,tt2304953,0,4.025351691
201703,tt2305051,0,4.418840608
201703,tt2309021,1,2.995732274
201703,tt2309224,1,1.791759469
201703,tt2309260,0,4.290459441
201703,tt2309961,0,3.218875825
201703,tt2310332,0,6.415096959
201703,tt2311428,0,0.693147181
201703,tt2312718,0,2.833213344
201703,tt2312890,0,3.663561646
201703,tt2313896,0,2.63905733
201703,tt2314374,1,1.098612289
201703,tt2314824,1,3.465735903
201703,tt2315582,0,1.098612289
201703,tt2316204,0,4.248495242
201703,tt2316411,0,4.86753445
201703,tt2318092,0,4.49980967
201703,tt2318527,0,2.995732274
201703,tt2319580,1,2.995732274
201703,tt2321163,0,1.098612289
201703,tt2321405,0,4.043051268
201703,tt2321549,1,4.762173935
201703,tt2322441,0,7.503289631
201703,tt2325517,0,3.044522438
201703,tt2325977,0,3.258096538
201703,tt2326554,1,3.258096538
201703,tt2326574,0,2.564949357
201703,tt2326612,0,4.33073334
201703,tt2328549,0,2.48490665
201703,tt2328813,1,3.218875825
201703,tt2328922,0,0.693147181
201703,tt2331143,0,0.693147181
201703,tt2332579,0,2.63905733
201703,tt2333784,0,5.703782475
201703,tt2333804,0,3.688879454
201703,tt2334649,1,4.094344562
201703,tt2334733,0,2.63905733
201703,tt2334871,0,1.098612289
201703,tt2334879,0,5.236441963
201703,tt2338062,0,1.386294361
201703,tt2338151,0,3.931825633
201703,tt2338424,0,4.043051268
201703,tt2339741,0,4.077537444
201703,tt2343158,0,0
201703,tt2343793,0,3.295836866
201703,tt2344678,0,0
201703,tt2345112,0,3.218875825
201703,tt2345567,1,3.36729583
201703,tt2345737,0,3.737669618
201703,tt2345759,0,4.33073334
201703,tt2349144,0,4.007333185
201703,tt2349460,0,2.708050201
201703,tt2350496,0,3.218875825
201703,tt2351310,0,2.564949357
201703,tt2352488,1,1.098612289
201703,tt2353767,1,1.098612289
201703,tt2355495,0,0
201703,tt2356180,0,2.197224577
201703,tt2357129,0,4.110873864
201703,tt2357291,0,5.587248658
201703,tt2357377,0,2.397895273
201703,tt2358891,0,3.931825633
201703,tt2358925,0,4.418840608
201703,tt2359024,0,4.234106505
201703,tt2359381,0,1.609437912
201703,tt2359810,0,2.079441542
201703,tt2361317,0,8.599510234
201703,tt2361509,0,5.897153868
201703,tt2363213,1,2.564949357
201703,tt2364841,0,4.007333185
201703,tt2364897,0,6.975413927
201703,tt2364949,0,2.63905733
201703,tt2366608,0,3.610917913
201703,tt2368619,0,6.008813185
201703,tt2368635,0,1.098612289
201703,tt2368672,0,2.944438979
201703,tt2369135,0,5.624017506
201703,tt2369205,1,2.079441542
201703,tt2370248,1,3.526360525
201703,tt2372222,0,3.36729583
201703,tt2372678,0,2.944438979
201703,tt2375574,0,2.944438979
201703,tt2377938,0,2.302585093
201703,tt2378281,1,3.761200116
201703,tt2379713,0,6.599870499
201703,tt2380331,0,2.197224577
201703,tt2381111,0,5.030437921
201703,tt2381249,0,6.386879319
201703,tt2381991,0,6.656726524
201703,tt2382009,1,5.327876169
201703,tt2382396,0,2.708050201
201703,tt2383068,1,2.995732274
201703,tt2385195,1,1.945910149
201703,tt2386278,1,1.098612289
201703,tt2387408,1,2.48490665
201703,tt2387433,0,5.017279837
201703,tt2387499,0,7.516433303
201703,tt2387517,0,0
201703,tt2387559,0,4.077537444
201703,tt2387589,0,3.761200116
201703,tt2387692,0,0
201703,tt2388637,1,2.48490665
