stu_id,prescore,postscore,treatment,female
2108403,24.9,66.400002,B,1
2108402,33.200001,83,B,1
2108422,16.6,83,B,1
2108430,0,74.699997,B,0
2108406,0,58.099998,B,0
2108486,66.400002,83,B,1
2108440,33.200001,74.699997,B,1
2108520,83,91.300003,B,1
2108442,74.699997,74.699997,B,0
2108443,49.799999,74.699997,B,1
2108452,58.099998,83,B,0
2108470,74.699997,83,B,1
2108510,33.200001,83,B,0
2108487,49.799999,83,B,1
2108455,41.5,83,B,0
2108437,58.099998,74.699997,B,1
2108484,58.099998,83,B,0
2108499,49.799999,91.300003,B,1
2108507,83,91.300003,B,0
2108479,66.400002,91.300003,B,1
2108512,49.799999,83,B,1
2108493,91.300003,74.699997,B,1
2108521,41.5,83,B,1
2108453,49.799999,83,B,1
2108468,49.799999,83,B,0
2108449,83,83,B,0
2108389,8.3000002,74.699997,B,0
2108387,41.5,58.099998,B,0
2108383,33.200001,74.699997,B,0
2108395,16.6,74.699997,B,0
2108390,16.6,83,B,1
2108378,16.6,8.3000002,B,0
2108338,33.200001,74.699997,B,0
2108330,41.5,83,B,1
2108319,8.3000002,66.400002,B,0
2108357,8.3000002,49.799999,B,0
2108304,66.400002,83,B,0
2108326,41.5,74.699997,B,0
2108329,49.799999,74.699997,B,1
2108371,33.200001,83,B,1
2108336,0,74.699997,B,1
2108373,33.200001,83,B,1
2108354,0,49.799999,B,0
2108362,0,58.099998,B,0
2108358,0,16.6,B,0
2108351,0,41.5,B,0
2108331,33.200001,66.400002,B,0
2108359,0,58.099998,B,0
2108530,24.9,83,B,0
2108535,33.200001,83,B,1
2108533,16.6,74.699997,B,0
2108523,33.200001,66.400002,B,0
2108525,33.200001,74.699997,B,1
2108104,8.3000002,74.699997,ANL,1
2108015,0,83,ANL,1
2108032,8.3000002,74.699997,ANL,1
2108130,8.3000002,58.099998,ANL,0
2108178,66.400002,83,ANL,0
2108060,16.6,91.300003,ANL,1
2108234,24.9,91.300003,ANL,1
2108186,91.300003,91.300003,ANL,1
2108190,0,74.699997,ANL,1
2108105,16.6,66.400002,ANL,1
2108237,16.6,83,ANL,1
2108005,58.099998,91.300003,ANL,1
2108143,8.3000002,66.400002,ANL,0
2108024,16.6,83,ANL,1
2108195,16.6,91.300003,ANL,1
2108145,58.099998,91.300003,ANL,1
2108224,0,49.799999,ANL,0
2108140,16.6,91.300003,ANL,1
2108037,33.200001,91.300003,ANL,1
2108164,24.9,91.300003,ANL,1
2108036,16.6,74.699997,ANL,0
2108163,24.9,83,ANL,1
2108133,0,91.300003,ANL,1
2108014,0,83,ANL,1
2108081,58.099998,91.300003,ANL,1
2108225,24.9,83,ANL,0
2108231,8.3000002,83,ANL,1
2108018,24.9,91.300003,ANL,1
2108176,8.3000002,58.099998,ANL,1
2108154,8.3000002,16.6,ANL,0
2108070,24.9,74.699997,ANL,1
2108214,16.6,91.300003,ANL,1
2108008,41.5,83,ANL,1
2108138,0,58.099998,ANL,0
2108200,24.9,83,ANL,1
2108029,16.6,91.300003,ANL,1
2108156,33.200001,99.599998,ANL,1
2108013,0,41.5,ANL,0
2108202,24.9,83,ANL,1
2108218,0,66.400002,ANL,0
2108040,0,66.400002,ANL,0
2108022,8.3000002,66.400002,ANL,1
2108136,24.9,91.300003,ANL,1
2108204,8.3000002,74.699997,ANL,1
2108122,41.5,91.300003,ANL,1
2108091,8.3000002,83,ANL,1
2108017,8.3000002,91.300003,ANL,1
2108170,16.6,83,ANL,1
2108069,0,74.699997,ANL,1
2108185,66.400002,91.300003,ANL,1
2108235,58.099998,91.300003,ANL,1
2108025,41.5,74.699997,ANL,1
2108007,8.3000002,83,ANL,1
2108049,83,91.300003,ANL,1
2108009,16.6,83,ANL,0
2108246,24.9,91.300003,ANL,1
2108125,83,91.300003,ANL,1
2108072,49.799999,91.300003,ANL,1
2108084,8.3000002,58.099998,ANL,1
2108016,0,74.699997,ANL,1
2108142,8.3000002,83,ANL,1
2108413,16.6,58.099998,ANL,0
2108423,41.5,83,ANL,0
2108408,8.3000002,58.099998,ANL,0
2108409,16.6,74.699997,ANL,0
2108412,33.200001,49.799999,ANL,0
2108414,8.3000002,24.9,ANL,1
2108432,24.9,58.099998,ANL,0
2108429,8.3000002,41.5,ANL,0
2108426,8.3000002,16.6,ANL,0
2108434,16.6,74.699997,ANL,0
2108268,8.3000002,24.9,ANL,0
2108286,41.5,74.699997,ANL,1
2108275,8.3000002,66.400002,ANL,1
2108291,0,66.400002,ANL,1
2108272,41.5,74.699997,ANL,1
2108267,58.099998,91.300003,ANL,1
2108253,41.5,66.400002,ANL,1
2108279,33.200001,74.699997,ANL,0
2108494,41.5,83,ANL,0
2108462,58.099998,91.300003,ANL,0
2108511,41.5,91.300003,ANL,1
2108446,41.5,91.300003,ANL,0
2108450,74.699997,91.300003,ANL,1
2108454,24.9,74.699997,ANL,0
2108445,58.099998,91.300003,ANL,0
2108461,0,0,ANL,0
2108471,49.799999,91.300003,ANL,0
2108489,49.799999,91.300003,ANL,0
2108473,74.699997,49.799999,ANL,0
2108491,41.5,83,ANL,0
2108492,66.400002,74.699997,ANL,1
2108518,66.400002,91.300003,ANL,0
2108504,0,41.5,ANL,0
2108438,41.5,91.300003,ANL,1
2108451,24.9,41.5,ANL,0
2108477,24.9,33.200001,ANL,0
2108459,16.6,33.200001,ANL,0
2108485,74.699997,91.300003,ANL,0
2108380,8.3000002,24.9,ANL,0
2108392,16.6,24.9,ANL,0
2108386,24.9,66.400002,ANL,1
2108397,24.9,83,ANL,1
2108381,16.6,16.6,ANL,0
2108377,16.6,33.200001,ANL,0
2108400,16.6,24.9,ANL,0
2108376,16.6,0,ANL,0
2108385,24.9,41.5,ANL,0
2108300,0,58.099998,ANL,1
2108307,24.9,83,ANL,1
2108346,8.3000002,16.6,ANL,0
2108339,24.9,74.699997,ANL,1
2108352,0,66.400002,ANL,0
2108349,8.3000002,8.3000002,ANL,0
2108372,16.6,91.300003,ANL,1
2108322,74.699997,83,ANL,1
2108321,0,58.099998,ANL,0
2108344,0,83,ANL,1
2108355,16.6,58.099998,ANL,0
2108353,8.3000002,24.9,ANL,0
2108341,16.6,83,ANL,1
2108370,0,24.9,ANL,0
2108537,33.200001,83,ANL,0
2108534,24.9,74.699997,ANL,0
2108522,49.799999,83,ANL,1
2108539,33.200001,83,ANL,1
2108528,24.9,83,ANL,0
2108527,24.9,91.300003,ANL,0
2108053,24.9,83,AML,1
2108048,41.5,74.699997,AML,1
2108216,83,99.599998,AML,0
2108066,58.099998,99.599998,AML,1
2108003,24.9,83,AML,1
2108151,16.6,83,AML,1
2108129,8.3000002,99.599998,AML,1
2108126,58.099998,99.599998,AML,1
2108139,0,74.699997,AML,0
2108086,49.799999,99.599998,AML,1
2108080,58.099998,99.599998,AML,1
2108177,24.9,74.699997,AML,1
2108046,83,99.599998,AML,1
2108171,8.3000002,74.699997,AML,1
2108030,16.6,91.300003,AML,1
2108021,16.6,83,AML,1
2108197,49.799999,91.300003,AML,1
2108100,74.699997,99.599998,AML,1
2108092,41.5,83,AML,1
2108192,58.099998,83,AML,1
2108205,16.6,74.699997,AML,1
2108196,0,83,AML,0
2108023,24.9,91.300003,AML,1
2108131,16.6,91.300003,AML,1
2108182,0,83,AML,1
2108132,24.9,91.300003,AML,1
2108123,24.9,74.699997,AML,1
2108175,33.200001,91.300003,AML,1
2108244,0,66.400002,AML,0
2108120,33.200001,74.699997,AML,1
2108193,41.5,91.300003,AML,1
2108097,24.9,74.699997,AML,1
2108236,24.9,74.699997,AML,1
2108165,16.6,99.599998,AML,1
2108047,49.799999,91.300003,AML,1
2108183,49.799999,91.300003,AML,1
2108063,8.3000002,83,AML,1
2108006,8.3000002,83,AML,0
2108045,8.3000002,99.599998,AML,1
2108038,0,66.400002,AML,0
2108076,24.9,99.599998,AML,1
2108043,16.6,91.300003,AML,1
2108152,83,99.599998,AML,1
2108194,41.5,83,AML,1
2108068,16.6,83,AML,0
2108067,33.200001,91.300003,AML,1
2108078,24.9,83,AML,1
2108020,8.3000002,74.699997,AML,1
2108088,24.9,91.300003,AML,1
2108099,8.3000002,91.300003,AML,0
2108220,33.200001,74.699997,AML,1
2108226,16.6,74.699997,AML,0
2108095,33.200001,83,AML,0
2108027,24.9,91.300003,AML,0
2108119,0,66.400002,AML,1
2108074,0,74.699997,AML,0
2108162,49.799999,91.300003,AML,1
2108209,0,66.400002,AML,0
2108239,0,91.300003,AML,1
2108065,8.3000002,66.400002,AML,0
2108242,41.5,83,AML,1
2108168,24.9,83,AML,1
2108221,0,66.400002,AML,0
2108435,16.6,66.400002,AML,0
2108420,0,66.400002,AML,0
2108433,0,83,AML,0
2108290,0,83,AML,1
2108258,24.9,91.300003,AML,1
2108287,24.9,83,AML,1
2108265,0,58.099998,AML,1
2108278,0,66.400002,AML,0
2108250,33.200001,91.300003,AML,1
2108261,0,99.599998,AML,1
2108256,33.200001,74.699997,AML,1
2108274,16.6,74.699997,AML,0
2108262,58.099998,99.599998,AML,1
2108283,16.6,83,AML,1
2108421,33.200001,99.599998,AML,1
2108410,41.5,91.300003,AML,0
2108401,16.6,66.400002,AML,1
2108519,8.3000002,83,AML,0
2108463,66.400002,99.599998,AML,1
2108466,66.400002,99.599998,AML,1
2108497,24.9,74.699997,AML,1
2108476,91.300003,99.599998,AML,1
2108482,24.9,74.699997,AML,0
2108448,33.200001,91.300003,AML,1
2108458,8.3000002,74.699997,AML,0
2108513,83,99.599998,AML,1
2108460,58.099998,99.599998,AML,1
2108501,58.099998,99.599998,AML,1
2108467,49.799999,99.599998,AML,1
2108447,16.6,83,AML,0
2108456,58.099998,99.599998,AML,1
2108502,24.9,83,AML,1
2108495,16.6,74.699997,AML,0
2108503,8.3000002,83,AML,0
2108483,41.5,91.300003,AML,1
2108517,49.799999,99.599998,AML,0
2108505,66.400002,99.599998,AML,0
2108488,16.6,83,AML,1
2108464,16.6,74.699997,AML,0
2108498,74.699997,99.599998,AML,1
2108457,41.5,83,AML,0
2108508,33.200001,83,AML,1
2108500,41.5,74.699997,AML,1
2108472,49.799999,91.300003,AML,0
2108388,0,74.699997,AML,0
2108393,49.799999,83,AML,1
2108379,41.5,83,AML,0
2108382,41.5,99.599998,AML,1
2108399,0,74.699997,AML,0
2108332,24.9,83,AML,0
2108368,49.799999,74.699997,AML,1
2108325,41.5,83,AML,1
2108305,8.3000002,91.300003,AML,1
2108314,33.200001,91.300003,AML,1
2108308,8.3000002,91.300003,AML,1
2108299,8.3000002,66.400002,AML,0
2108317,33.200001,66.400002,AML,0
2108360,24.9,91.300003,AML,1
2108343,0,83,AML,0
2108340,8.3000002,83,AML,0
2108348,16.6,99.599998,AML,0
2108328,0,66.400002,AML,0
2108364,0,66.400002,AML,0
2108334,0,66.400002,AML,0
2108369,8.3000002,83,AML,1
2108356,8.3000002,74.699997,AML,0
2108337,49.799999,99.599998,AML,1
2108323,58.099998,99.599998,AML,1
2108365,33.200001,74.699997,AML,1
2108327,0,74.699997,AML,0
2108347,24.9,91.300003,AML,0
2108374,49.799999,91.300003,AML,1
2108345,0,83,AML,0
2108536,0,74.699997,AML,0
2108532,8.3000002,66.400002,AML,0
2108526,24.9,66.400002,AML,0
