,stu_id,prescore,postscore,treatment,female
86,2108378,16.6,8.3000002,B,FALSE
87,2108338,33.200001,74.699997,B,FALSE
88,2108330,41.5,83,B,TRUE
89,2108319,8.3000002,66.400002,B,FALSE
90,2108357,8.3000002,49.799999,B,FALSE
91,2108304,66.400002,83,B,FALSE
92,2108326,41.5,74.699997,B,FALSE
93,2108329,49.799999,74.699997,B,TRUE
94,2108371,33.200001,83,B,TRUE
95,2108336,0,74.699997,B,TRUE
96,2108373,33.200001,83,B,TRUE
97,2108354,0,49.799999,B,FALSE
98,2108358,0,16.6,B,FALSE
99,2108351,0,41.5,B,FALSE
100,2108331,33.200001,66.400002,B,FALSE
101,2108359,0,58.099998,B,FALSE
102,2108530,24.9,83,B,FALSE
103,2108535,33.200001,83,B,TRUE
104,2108533,16.6,74.699997,B,FALSE
105,2108523,33.200001,66.400002,B,FALSE
106,2108525,33.200001,74.699997,B,TRUE
107,2108104,8.3000002,74.699997,ANL,TRUE
108,2108032,8.3000002,74.699997,ANL,TRUE
109,2108130,8.3000002,58.099998,ANL,FALSE
110,2108178,66.400002,83,ANL,FALSE
111,2108060,16.6,91.300003,ANL,TRUE
112,2108234,24.9,91.300003,ANL,TRUE
113,2108186,91.300003,91.300003,ANL,TRUE
114,2108190,0,74.699997,ANL,TRUE
115,2108237,16.6,83,ANL,TRUE
116,2108005,58.099998,91.300003,ANL,TRUE
117,2108143,8.3000002,66.400002,ANL,FALSE
118,2108024,16.6,83,ANL,TRUE
119,2108145,58.099998,91.300003,ANL,TRUE
120,2108224,0,49.799999,ANL,FALSE
121,2108140,16.6,91.300003,ANL,TRUE
122,2108037,33.200001,91.300003,ANL,TRUE
123,2108164,24.9,91.300003,ANL,TRUE
124,2108081,58.099998,91.300003,ANL,TRUE
125,2108225,24.9,83,ANL,FALSE
126,2108231,8.3000002,83,ANL,TRUE
127,2108018,24.9,91.300003,ANL,TRUE
128,2108176,8.3000002,58.099998,ANL,TRUE
129,2108154,8.3000002,16.6,ANL,FALSE
130,2108214,16.6,91.300003,ANL,TRUE
131,2108008,41.5,83,ANL,TRUE
132,2108200,24.9,83,ANL,TRUE
133,2108029,16.6,91.300003,ANL,TRUE
134,2108156,33.200001,99.599998,ANL,TRUE
135,2108013,0,41.5,ANL,FALSE
136,2108202,24.9,83,ANL,TRUE
137,2108218,0,66.400002,ANL,FALSE
138,2108022,8.3000002,66.400002,ANL,TRUE
139,2108136,24.9,91.300003,ANL,TRUE
140,2108204,8.3000002,74.699997,ANL,TRUE
141,2108122,41.5,91.300003,ANL,TRUE
142,2108091,8.3000002,83,ANL,TRUE
143,2108017,8.3000002,91.300003,ANL,TRUE
144,2108170,16.6,83,ANL,TRUE
145,2108069,0,74.699997,ANL,TRUE
146,2108185,66.400002,91.300003,ANL,TRUE
147,2108235,58.099998,91.300003,ANL,TRUE
148,2108025,41.5,74.699997,ANL,TRUE
149,2108007,8.3000002,83,ANL,TRUE
150,2108049,83,91.300003,ANL,TRUE
151,2108009,16.6,83,ANL,FALSE
152,2108246,24.9,91.300003,ANL,TRUE
153,2108125,83,91.300003,ANL,TRUE
154,2108072,49.799999,91.300003,ANL,TRUE
155,2108084,8.3000002,58.099998,ANL,TRUE
156,2108016,0,74.699997,ANL,TRUE
157,2108142,8.3000002,83,ANL,TRUE
158,2108413,16.6,58.099998,ANL,FALSE
159,2108423,41.5,83,ANL,FALSE
160,2108408,8.3000002,58.099998,ANL,FALSE
161,2108409,16.6,74.699997,ANL,FALSE
162,2108412,33.200001,49.799999,ANL,FALSE
163,2108414,8.3000002,24.9,ANL,TRUE
164,2108432,24.9,58.099998,ANL,FALSE
165,2108426,8.3000002,16.6,ANL,FALSE
166,2108434,16.6,74.699997,ANL,FALSE
167,2108268,8.3000002,24.9,ANL,FALSE
168,2108286,41.5,74.699997,ANL,TRUE
169,2108275,8.3000002,66.400002,ANL,TRUE
170,2108291,0,66.400002,ANL,TRUE
171,2108272,41.5,74.699997,ANL,TRUE
172,2108267,58.099998,91.300003,ANL,TRUE
173,2108279,33.200001,74.699997,ANL,FALSE
174,2108494,41.5,83,ANL,FALSE
175,2108462,58.099998,91.300003,ANL,FALSE
176,2108511,41.5,91.300003,ANL,TRUE
177,2108446,41.5,91.300003,ANL,FALSE
178,2108450,74.699997,91.300003,ANL,TRUE
179,2108454,24.9,74.699997,ANL,FALSE
180,2108445,58.099998,91.300003,ANL,FALSE
181,2108461,0,0,ANL,FALSE
182,2108471,49.799999,91.300003,ANL,FALSE
183,2108491,41.5,83,ANL,FALSE
184,2108492,66.400002,74.699997,ANL,TRUE
185,2108518,66.400002,91.300003,ANL,FALSE
186,2108504,0,41.5,ANL,FALSE
187,2108438,41.5,91.300003,ANL,TRUE
188,2108451,24.9,41.5,ANL,FALSE
189,2108477,24.9,33.200001,ANL,FALSE
190,2108459,16.6,33.200001,ANL,FALSE
191,2108392,16.6,24.9,ANL,FALSE
192,2108386,24.9,66.400002,ANL,TRUE
193,2108397,24.9,83,ANL,TRUE
194,2108381,16.6,16.6,ANL,FALSE
195,2108376,16.6,0,ANL,FALSE
196,2108385,24.9,41.5,ANL,FALSE
197,2108307,24.9,83,ANL,TRUE
198,2108339,24.9,74.699997,ANL,TRUE
199,2108352,0,66.400002,ANL,FALSE
200,2108349,8.3000002,8.3000002,ANL,FALSE
201,2108321,0,58.099998,ANL,FALSE
202,2108344,0,83,ANL,TRUE
203,2108355,16.6,58.099998,ANL,FALSE
204,2108353,8.3000002,24.9,ANL,FALSE
205,2108341,16.6,83,ANL,TRUE
206,2108370,0,24.9,ANL,FALSE
207,2108537,33.200001,83,ANL,FALSE
208,2108534,24.9,74.699997,ANL,FALSE
209,2108522,49.799999,83,ANL,TRUE
210,2108539,33.200001,83,ANL,TRUE
211,2108528,24.9,83,ANL,FALSE
212,2108527,24.9,91.300003,ANL,FALSE
213,2108048,54.5,74.699997,AML,TRUE
214,2108066,71.099998,99.599998,AML,TRUE
215,2108003,37.9,83,AML,TRUE
216,2108151,29.6,83,AML,TRUE
217,2108129,21.3000002,99.599998,AML,TRUE
218,2108126,71.099998,99.599998,AML,TRUE
219,2108086,62.799999,99.599998,AML,TRUE
220,2108080,71.099998,99.599998,AML,TRUE
221,2108177,37.9,74.699997,AML,TRUE
222,2108046,96,99.599998,AML,TRUE
223,2108171,21.3000002,74.699997,AML,TRUE
224,2108030,29.6,91.300003,AML,TRUE
225,2108021,29.6,83,AML,TRUE
226,2108197,62.799999,91.300003,AML,TRUE
227,2108100,87.699997,99.599998,AML,TRUE
228,2108092,54.5,83,AML,TRUE
229,2108192,71.099998,83,AML,TRUE
230,2108205,29.6,74.699997,AML,TRUE
231,2108196,13,83,AML,FALSE
232,2108182,13,83,AML,TRUE
233,2108132,37.9,91.300003,AML,TRUE
234,2108123,37.9,74.699997,AML,TRUE
235,2108175,46.200001,91.300003,AML,TRUE
236,2108244,13,66.400002,AML,FALSE
237,2108120,46.200001,74.699997,AML,TRUE
238,2108097,37.9,74.699997,AML,TRUE
239,2108236,37.9,74.699997,AML,TRUE
240,2108165,29.6,99.599998,AML,TRUE
241,2108047,62.799999,91.300003,AML,TRUE
242,2108183,62.799999,91.300003,AML,TRUE
243,2108063,21.3000002,83,AML,TRUE
244,2108006,21.3000002,83,AML,FALSE
245,2108045,21.3000002,99.599998,AML,TRUE
246,2108038,13,66.400002,AML,FALSE
247,2108076,37.9,99.599998,AML,TRUE
248,2108043,29.6,91.300003,AML,TRUE
249,2108152,96,99.599998,AML,TRUE
250,2108194,54.5,83,AML,TRUE
251,2108067,46.200001,91.300003,AML,TRUE
252,2108088,37.9,91.300003,AML,TRUE
253,2108220,46.200001,74.699997,AML,TRUE
254,2108027,37.9,91.300003,AML,FALSE
255,2108162,62.799999,91.300003,AML,TRUE
256,2108209,13,66.400002,AML,FALSE
257,2108065,21.3000002,66.400002,AML,FALSE
258,2108242,54.5,83,AML,TRUE
259,2108221,13,66.400002,AML,FALSE
260,2108435,29.6,66.400002,AML,FALSE
261,2108420,13,66.400002,AML,FALSE
262,2108433,13,83,AML,FALSE
263,2108290,13,83,AML,TRUE
264,2108258,37.9,91.300003,AML,TRUE
265,2108287,37.9,83,AML,TRUE
266,2108265,13,58.099998,AML,TRUE
267,2108278,13,66.400002,AML,FALSE
268,2108261,13,99.599998,AML,TRUE
269,2108256,46.200001,74.699997,AML,TRUE
270,2108274,29.6,74.699997,AML,FALSE
271,2108262,71.099998,99.599998,AML,TRUE
272,2108283,29.6,83,AML,TRUE
273,2108401,29.6,66.400002,AML,TRUE
274,2108519,21.3000002,83,AML,FALSE
275,2108466,79.400002,99.599998,AML,TRUE
276,2108497,37.9,74.699997,AML,TRUE
277,2108476,104.300003,99.599998,AML,TRUE
278,2108482,37.9,74.699997,AML,FALSE
279,2108513,96,99.599998,AML,TRUE
280,2108460,71.099998,99.599998,AML,TRUE
281,2108501,71.099998,99.599998,AML,TRUE
282,2108467,62.799999,99.599998,AML,TRUE
283,2108447,29.6,83,AML,FALSE
284,2108456,71.099998,99.599998,AML,TRUE
285,2108502,37.9,83,AML,TRUE
286,2108495,29.6,74.699997,AML,FALSE
287,2108503,21.3000002,83,AML,FALSE
288,2108483,54.5,91.300003,AML,TRUE
289,2108517,62.799999,99.599998,AML,FALSE
290,2108505,79.400002,99.599998,AML,FALSE
291,2108488,29.6,83,AML,TRUE
292,2108464,29.6,74.699997,AML,FALSE
293,2108498,87.699997,99.599998,AML,TRUE
294,2108508,46.200001,83,AML,TRUE
295,2108500,54.5,74.699997,AML,TRUE
296,2108472,62.799999,91.300003,AML,FALSE
297,2108388,13,74.699997,AML,FALSE
298,2108393,62.799999,83,AML,TRUE
299,2108379,54.5,83,AML,FALSE
300,2108382,54.5,99.599998,AML,TRUE
301,2108368,62.799999,74.699997,AML,TRUE
302,2108325,54.5,83,AML,TRUE
303,2108305,21.3000002,91.300003,AML,TRUE
304,2108314,46.200001,91.300003,AML,TRUE
305,2108308,21.3000002,91.300003,AML,TRUE
306,2108299,21.3000002,66.400002,AML,FALSE
307,2108360,37.9,91.300003,AML,TRUE
308,2108343,13,83,AML,FALSE
309,2108340,21.3000002,83,AML,FALSE
310,2108328,13,66.400002,AML,FALSE
311,2108364,13,66.400002,AML,FALSE
312,2108334,13,66.400002,AML,FALSE
313,2108369,21.3000002,83,AML,TRUE
314,2108356,21.3000002,74.699997,AML,FALSE
315,2108323,71.099998,99.599998,AML,TRUE
316,2108327,13,74.699997,AML,FALSE
317,2108374,62.799999,91.300003,AML,TRUE
318,2108345,13,83,AML,FALSE
319,2108532,21.3000002,66.400002,AML,FALSE
320,2108526,37.9,66.400002,AML,FALSE
